Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
4322	30.083	30.077	0	30.0838	30.0783	0	0	30.0838	30.0783	0	0	53.4867	53.4741	0	0	39.6081	42.8228	0	0	39.6081	42.8228	0	0
4323	30.0292	30.0261	5.4432	30.0302	30.0274	0	5.4432	30.0302	30.0274	0	5.4432	53.3327	53.3231	0	5.4432	39.4446	42.635	0	5.4432	39.4446	42.635	0	5.4432
4324	29.9479	29.9431	35.3808	29.9492	29.9444	0	35.3808	29.9492	29.9444	0	35.3808	53.1531	53.1418	0	35.3808	39.1403	42.4097	0	35.3808	39.1403	42.4097	0	35.3808
4325	29.9193	29.9184	90.72	29.9207	29.9197	0	90.72	29.9207	29.9197	0	90.72	53.0272	53.0199	0	90.72	38.9773	42.2497	0	90.72	38.9773	42.2497	0	90.72
4326	29.9198	29.9202	146.059	29.9211	29.9215	0	146.059	29.9211	29.9215	0	146.059	52.9771	52.9279	0	146.059	38.8866	42.1237	0	146.059	38.8866	42.1237	0	146.059
4327	29.9201	29.9201	191.419	29.9213	29.9214	0	191.419	29.9213	29.9214	0	191.419	56.584	53.3245	0	191.419	45.0322	42.8319	0	191.419	45.0322	42.8319	0	191.419
4328	29.963	29.9726	382.142	29.9639	29.9737	0	382.142	29.9639	29.9737	0	382.142	61.6213	54.0851	0	382.142	49.9151	43.6385	0	382.142	49.9151	43.6385	0	382.142
4329	30.2289	30.2467	721.394	30.2302	30.2479	0	721.394	30.2302	30.2479	0	721.394	65.7335	55.0658	0	721.394	54.0199	44.645	0	721.394	54.0199	44.645	0	721.394
4330	30.6539	30.6858	1104.92	30.6549	30.6869	0	1104.92	30.6549	30.6869	0	1104.92	66.4675	55.8069	0	1104.92	54.8348	45.4158	0	1104.92	54.8348	45.4158	0	1104.92
4331	31.17	31.2043	1413.94	31.171	31.2054	0	1413.94	31.171	31.2054	0	1413.94	67.216	56.5579	0	1413.94	55.6577	46.1955	0	1413.94	55.6577	46.1955	0	1413.94
4332	31.6475	31.6758	1570.04	31.6486	31.677	0	1570.04	31.6486	31.677	0	1570.04	65.5228	56.9101	0	1570.04	54.127	46.5857	0	1570.04	54.127	46.5857	0	1570.04
4333	31.9783	31.9945	1514.4	31.9796	31.9956	0	1514.4	31.9796	31.9956	0	1514.4	65.9379	57.3078	0	1514.4	54.6293	47.0122	0	1514.4	54.6293	47.0122	0	1514.4
4334	32.1515	32.1569	1264.63	32.1527	32.1581	0	1264.63	32.1527	32.1581	0	1264.63	68.5649	57.8747	0	1264.63	57.1844	47.5921	0	1264.63	57.1844	47.5921	0	1264.63
4335	32.1379	32.1302	863.637	32.1391	32.1313	0	863.637	32.1391	32.1313	0	863.637	68.7433	58.0373	0	863.637	57.4163	47.777	0	863.637	57.4163	47.777	0	863.637
4336	31.9329	31.9173	448.688	31.9341	31.9185	0	448.688	31.9341	31.9185	0	448.688	68.6937	57.9914	0	448.688	57.417	47.7532	0	448.688	57.417	47.7532	0	448.688
4337	31.7076	31.6966	254.892	31.7089	31.6977	0	254.892	31.7089	31.6977	0	254.892	64.9287	57.4352	0	254.892	53.7958	47.2337	0	254.892	53.7958	47.2337	0	254.892
4338	31.5517	31.5428	186.386	31.5528	31.5439	0	186.386	31.5528	31.5439	0	186.386	59.8806	56.6318	0	186.386	48.9317	46.4763	0	186.386	48.9317	46.4763	0	186.386
4339	31.4152	31.4066	111.284	31.4164	31.4078	0	111.284	31.4164	31.4078	0	111.284	55.8675	55.8379	0	111.284	45.092	45.7293	0	111.284	45.092	45.7293	0	111.284
4340	31.2093	31.1954	35.7808	31.2104	31.1966	0	35.7808	31.2104	31.1966	0	35.7808	55.403	55.3751	0	35.7808	44.5777	45.2908	0	35.7808	44.5777	45.2908	0	35.7808
4341	31.0472	31.0379	5.4432	31.0483	31.0391	0	5.4432	31.0483	31.0391	0	5.4432	55.0542	55.0342	0	5.4432	41.9355	44.6684	0	5.4432	41.9355	44.6684	0	5.4432
4342	30.9147	30.9068	0	30.9158	30.9079	0	0	30.9158	30.9079	0	0	54.7725	54.7557	0	0	41.4357	44.3036	0	0	41.4357	44.3036	0	0
4343	30.7887	30.7806	0	30.7898	30.7817	0	0	30.7898	30.7817	0	0	54.5185	54.5026	0	0	40.9512	43.9769	0	0	40.9512	43.9769	0	0
4344	30.6653	30.6575	0	30.6667	30.6587	0	0	30.6667	30.6587	0	0	54.2801	54.2649	0	0	40.4819	43.6693	0	0	40.4819	43.6693	0	0
4345	30.5347	30.5258	0	30.5357	30.5269	0	0	30.5357	30.5269	0	0	54.0414	54.0258	0	0	39.991	43.3586	0	0	39.991	43.3586	0	0
4346	30.4216	30.4142	0	30.4228	30.4153	0	0	30.4228	30.4153	0	0	53.8254	53.8114	0	0	39.5866	43.0773	0	0	39.5866	43.0773	0	0
4347	30.327	30.321	5.4432	30.3281	30.3221	0	5.4432	30.3281	30.3221	0	5.4432	53.6305	53.618	0	5.4432	39.2652	42.8246	0	5.4432	39.2652	42.8246	0	5.4432
4348	30.2672	30.2635	20.8656	30.2683	30.2646	0	20.8656	30.2683	30.2646	0	20.8656	53.4722	53.4623	0	20.8656	39.0782	42.6221	0	20.8656	39.0782	42.6221	0	20.8656
4349	30.2416	30.2415	68.04	30.2428	30.2426	0	68.04	30.2428	30.2426	0	68.04	53.3496	53.3431	0	68.04	38.9926	42.4685	0	68.04	38.9926	42.4685	0	68.04
4350	30.2686	30.275	239.576	30.2693	30.276	0	239.576	30.2693	30.276	0	239.576	53.2874	53.2807	0	239.576	38.9428	42.3742	0	239.576	38.9428	42.3742	0	239.576
4351	30.4493	30.4608	429.846	30.4503	30.4618	0	429.846	30.4503	30.4618	0	429.846	57.072	53.8635	0	429.846	45.4844	43.2923	0	429.846	45.4844	43.2923	0	429.846
4352	30.6023	30.611	496.936	30.6036	30.6121	0	496.936	30.6036	30.6121	0	496.936	62.18	54.7197	0	496.936	50.5164	44.2063	0	496.936	50.5164	44.2063	0	496.936
4353	30.7253	30.7371	621.406	30.7265	30.7382	0	621.406	30.7265	30.7382	0	621.406	66.2291	55.5556	0	621.406	54.4817	45.0704	0	621.406	54.4817	45.0704	0	621.406
4354	30.9883	31.008	878.221	30.9894	31.0091	0	878.221	30.9894	31.0091	0	878.221	66.8015	56.1288	0	878.221	55.1041	45.6729	0	878.221	55.1041	45.6729	0	878.221
4355	31.3489	31.3765	1167.83	31.3499	31.3776	0	1167.83	31.3499	31.3776	0	1167.83	67.3793	56.7291	0	1167.83	55.7144	46.2986	0	1167.83	55.7144	46.2986	0	1167.83
4356	31.7137	31.7256	1200.4	31.7147	31.7266	0	1200.4	31.7147	31.7266	0	1200.4	65.5882	56.9592	0	1200.4	54.0726	46.5637	0	1200.4	54.0726	46.5637	0	1200.4
4357	31.8005	31.8081	1043.92	31.8014	31.809	0	1043.92	31.8014	31.809	0	1043.92	65.7527	57.1205	0	1043.92	54.2663	46.7481	0	1043.92	54.2663	46.7481	0	1043.92
4358	31.9485	31.9577	1018.18	31.9496	31.9587	0	1018.18	31.9496	31.9587	0	1018.18	68.3614	57.6751	0	1018.18	56.8405	47.3151	0	1018.18	56.8405	47.3151	0	1018.18
4359	32.0106	32.0069	830.945	32.0116	32.008	0	830.945	32.0116	32.008	0	830.945	68.6155	57.9137	0	830.945	57.1139	47.5708	0	830.945	57.1139	47.5708	0	830.945
4360	31.9047	31.897	548.008	31.906	31.8982	0	548.008	31.906	31.8982	0	548.008	68.6782	57.9715	0	548.008	57.2038	47.646	0	548.008	57.2038	47.646	0	548.008
4361	31.7269	31.7159	392.462	31.7281	31.717	0	392.462	31.7281	31.717	0	392.462	64.9453	57.4542	0	392.462	53.5337	47.156	0	392.462	53.5337	47.156	0	392.462
4362	31.6209	31.6129	247.703	31.622	31.614	0	247.703	31.622	31.614	0	247.703	59.94	56.701	0	247.703	48.7863	46.4491	0	247.703	48.7863	46.4491	0	247.703
4363	31.4206	31.4075	113.153	31.4216	31.4086	0	113.153	31.4216	31.4086	0	113.153	55.8718	55.8384	0	113.153	44.8584	45.6283	0	113.153	44.8584	45.6283	0	113.153
4364	31.229	31.2172	30.383	31.2301	31.2183	0	30.383	31.2301	31.2183	0	30.383	55.4224	55.3966	0	30.383	44.4081	45.212	0	30.383	44.4081	45.212	0	30.383
4365	31.0686	31.0596	0	31.0697	31.0607	0	0	31.0697	31.0607	0	0	55.0755	55.0557	0	0	41.5212	44.5556	0	0	41.5212	44.5556	0	0
4366	30.9583	30.9516	0	30.9592	30.9527	0	0	30.9592	30.9527	0	0	54.8157	54.8002	0	0	41.1431	44.2155	0	0	41.1431	44.2155	0	0
4367	30.8929	30.8892	0	30.8939	30.8903	0	0	30.8939	30.8903	0	0	54.6224	54.611	0	0	40.9428	43.9742	0	0	40.9428	43.9742	0	0
4368	30.7977	30.7912	0	30.7986	30.7923	0	0	30.7986	30.7923	0	0	54.4119	54.3983	0	0	40.6162	43.7118	0	0	40.6162	43.7118	0	0
4369	30.7081	30.7023	0	30.7093	30.7033	0	0	30.7093	30.7033	0	0	54.2148	54.2021	0	0	40.3181	43.4688	0	0	40.3181	43.4688	0	0
4370	30.6387	30.6341	0	30.6395	30.6351	0	0	30.6395	30.6351	0	0	54.042	54.031	0	0	40.1046	43.259	0	0	40.1046	43.259	0	0
4371	30.5968	30.5944	0	30.5978	30.5954	0	0	30.5978	30.5954	0	0	53.9001	53.8912	0	0	40.0082	43.0933	0	0	40.0082	43.0933	0	0
4372	30.5241	30.5204	35.4396	30.5252	30.5215	0	35.4396	30.5252	30.5215	0	35.4396	53.729	53.7189	0	35.4396	39.7555	42.8875	0	35.4396	39.7555	42.8875	0	35.4396
4373	30.5211	30.5225	116.122	30.5222	30.5235	0	116.122	30.5222	30.5235	0	116.122	53.6288	53.6238	0	116.122	39.6591	42.7648	0	116.122	39.6591	42.7648	0	116.122
4374	30.5472	30.5498	214.229	30.5484	30.5508	0	214.229	30.5484	30.5508	0	214.229	53.5927	53.5566	0	214.229	39.5684	42.6683	0	214.229	39.5684	42.6683	0	214.229
4375	30.6694	30.6792	336.853	30.6704	30.6802	0	336.853	30.6704	30.6802	0	336.853	57.3122	54.0826	0	336.853	45.7764	43.4997	0	336.853	45.7764	43.4997	0	336.853
4376	30.8912	30.9093	520.521	30.8923	30.9104	0	520.521	30.8923	30.9104	0	520.521	62.4793	55.0185	0	520.521	50.9253	44.4948	0	520.521	50.9253	44.4948	0	520.521
4377	31.1394	31.1472	537.905	31.1403	31.1483	0	537.905	31.1403	31.1483	0	537.905	66.6435	55.966	0	537.905	55.0775	45.4781	0	537.905	55.0775	45.4781	0	537.905
4378	31.0273	31.0189	336.528	31.0286	31.02	0	336.528	31.0286	31.02	0	336.528	66.8411	56.1398	0	336.528	55.2458	45.6777	0	336.528	55.2458	45.6777	0	336.528
4379	30.9659	30.9674	384.47	30.9669	30.9684	0	384.47	30.9669	30.9684	0	384.47	67.0132	56.3207	0	384.47	55.3696	45.8755	0	384.47	55.3696	45.8755	0	384.47
4380	30.9969	30.9996	527.872	30.9979	31.0006	0	527.872	30.9979	31.0006	0	527.872	64.8724	56.2338	0	527.872	53.3032	45.8125	0	527.872	53.3032	45.8125	0	527.872
4381	31.1654	31.1811	710.853	31.1664	31.1821	0	710.853	31.1664	31.1821	0	710.853	65.1204	56.494	0	710.853	53.635	46.0946	0	710.853	53.635	46.0946	0	710.853
4382	31.399	31.4104	816.751	31.4	31.4113	0	816.751	31.4	31.4113	0	816.751	67.8121	57.1278	0	816.751	56.2243	46.735	0	816.751	56.2243	46.735	0	816.751
4383	31.4489	31.4378	475.488	31.4501	31.4389	0	475.488	31.4501	31.4389	0	475.488	68.0542	57.3447	0	475.488	56.4919	46.9673	0	475.488	56.4919	46.9673	0	475.488
4384	31.1325	31.1199	252.767	31.1326	31.1204	0	252.767	31.1326	31.1204	0	252.767	67.8495	57.191	0	252.767	56.2737	46.823	0	252.767	56.2737	46.823	0	252.767
4385	31.0093	30.9998	279.6	31.0105	31.0007	0	279.6	31.0105	31.0007	0	279.6	64.2307	56.738	0	279.6	52.6809	46.3877	0	279.6	52.6809	46.3877	0	279.6
4386	30.9373	30.9336	231.131	30.9381	30.9344	0	231.131	30.9381	30.9344	0	231.131	59.2605	56.0217	0	231.131	47.9055	45.7085	0	231.131	47.9055	45.7085	0	231.131
4387	30.8811	30.8743	119.709	30.8816	30.8751	0	119.709	30.8816	30.8751	0	119.709	55.333	55.3053	0	119.709	44.1621	45.0343	0	119.709	44.1621	45.0343	0	119.709
4388	30.6896	30.6779	22.68	30.6903	30.6786	0	22.68	30.6903	30.6786	0	22.68	54.8828	54.8573	0	22.68	43.6985	44.6103	0	22.68	43.6985	44.6103	0	22.68
4389	30.5029	30.4914	2.7216	30.5038	30.4922	0	2.7216	30.5038	30.4922	0	2.7216	54.5096	54.4875	0	2.7216	40.3964	43.873	0	2.7216	40.3964	43.873	0	2.7216
4390	30.3717	30.3636	0	30.3725	30.3644	0	0	30.3725	30.3644	0	0	54.2292	54.2122	0	0	39.9403	43.4897	0	0	39.9403	43.4897	0	0
4391	30.2947	30.2902	0	30.2955	30.291	0	0	30.2955	30.291	0	0	54.0242	54.0119	0	0	39.7121	43.2209	0	0	39.7121	43.2209	0	0
4392	30.2122	30.2069	0	30.213	30.2077	0	0	30.213	30.2077	0	0	53.8266	53.814	0	0	39.4684	42.9684	0	0	39.4684	42.9684	0	0
4393	30.119	30.1129	0	30.1198	30.1137	0	0	30.1198	30.1137	0	0	53.6256	53.6127	0	0	39.1899	42.716	0	0	39.1899	42.716	0	0
4394	30.0212	30.0147	0	30.0221	30.0155	0	0	30.0221	30.0155	0	0	53.4246	53.4115	0	0	38.8993	42.4649	0	0	38.8993	42.4649	0	0
4395	29.9407	29.9356	0	29.9415	29.9364	0	0	29.9415	29.9364	0	0	53.2439	53.2323	0	0	38.6861	42.2425	0	0	38.6861	42.2425	0	0
4396	29.8673	29.864	33.2037	29.8682	29.8648	0	33.2037	29.8682	29.8648	0	33.2037	53.0723	53.0624	0	33.2037	38.477	42.032	0	33.2037	38.477	42.032	0	33.2037
4397	29.8519	29.8523	111.347	29.8527	29.8531	0	111.347	29.8527	29.8531	0	111.347	52.9595	52.9536	0	111.347	38.3775	41.8891	0	111.347	38.3775	41.8891	0	111.347
4398	29.8758	29.878	207.165	29.877	29.8789	0	207.165	29.877	29.8789	0	207.165	52.894	52.8834	0	207.165	38.3519	41.7898	0	207.165	38.3519	41.7898	0	207.165
4399	29.9805	29.9881	300.057	29.9812	29.9888	0	300.057	29.9812	29.9888	0	300.057	56.6032	53.3906	0	300.057	44.8182	42.636	0	300.057	44.8182	42.636	0	300.057
4400	30.137	30.151	445.22	30.1378	30.1517	0	445.22	30.1378	30.1517	0	445.22	61.7164	54.2595	0	445.22	49.9014	43.569	0	445.22	49.9014	43.569	0	445.22
4401	30.3878	30.4069	709.538	30.3884	30.4076	0	709.538	30.3884	30.4076	0	709.538	65.8917	55.2255	0	709.538	54.0345	44.5697	0	709.538	54.0345	44.5697	0	709.538
4402	30.7008	30.7253	1016.41	30.7015	30.726	0	1016.41	30.7015	30.726	0	1016.41	66.5142	55.8461	0	1016.41	54.6986	45.2225	0	1016.41	54.6986	45.2225	0	1016.41
4403	30.984	30.983	893.349	30.9847	30.9837	0	893.349	30.9847	30.9837	0	893.349	66.9891	56.3342	0	893.349	55.2364	45.7377	0	893.349	55.2364	45.7377	0	893.349
4404	30.8485	30.8658	997.522	30.849	30.8665	0	997.522	30.849	30.8665	0	997.522	64.7226	56.0989	0	997.522	52.9418	45.5225	0	997.522	52.9418	45.5225	0	997.522
4405	31.4468	31.4738	1376.6	31.4471	31.4742	0	1376.6	31.4471	31.4742	0	1376.6	65.4025	56.7857	0	1376.6	53.725	46.2359	0	1376.6	53.725	46.2359	0	1376.6
4406	31.5711	31.5674	1009.72	31.5717	31.5679	0	1009.72	31.5717	31.5679	0	1009.72	67.9837	57.2843	0	1009.72	56.25	46.7458	0	1009.72	56.25	46.7458	0	1009.72
4407	31.4967	31.4897	617.641	31.4974	31.4902	0	617.641	31.4974	31.4902	0	617.641	68.1014	57.3959	0	617.641	56.4341	46.8785	0	617.641	56.4341	46.8785	0	617.641
4408	31.3178	31.3084	442.371	31.3183	31.3089	0	442.371	31.3183	31.3089	0	442.371	68.0662	57.3812	0	442.371	56.4004	46.881	0	442.371	56.4004	46.881	0	442.371
4409	31.1536	31.1399	254.029	31.1543	31.1405	0	254.029	31.1543	31.1405	0	254.029	64.362	56.8772	0	254.029	52.8429	46.4093	0	254.029	52.8429	46.4093	0	254.029
4410	30.9076	30.8941	122.213	30.9083	30.8947	0	122.213	30.9083	30.8947	0	122.213	59.219	55.9813	0	122.213	47.8312	45.5515	0	122.213	47.8312	45.5515	0	122.213
4411	30.6942	30.6811	91.0166	30.6947	30.6817	0	91.0166	30.6947	30.6817	0	91.0166	55.145	55.1114	0	91.0166	43.8581	44.7166	0	91.0166	43.8581	44.7166	0	91.0166
4412	30.5739	30.5659	39.7439	30.5745	30.5665	0	39.7439	30.5745	30.5665	0	39.7439	54.7666	54.7447	0	39.7439	43.5018	44.3748	0	39.7439	43.5018	44.3748	0	39.7439
4413	30.3925	30.3811	2.7216	30.3931	30.3817	0	2.7216	30.3931	30.3817	0	2.7216	54.3987	54.3766	0	2.7216	40.3067	43.6545	0	2.7216	40.3067	43.6545	0	2.7216
4414	30.2614	30.2535	0	30.262	30.2541	0	0	30.262	30.2541	0	0	54.1183	54.1015	0	0	39.843	43.2754	0	0	39.843	43.2754	0	0
4415	30.1441	30.1364	0	30.1447	30.137	0	0	30.1447	30.137	0	0	53.8731	53.8576	0	0	39.44	42.9518	0	0	39.44	42.9518	0	0
4416	30.0408	30.0342	0	30.0414	30.0348	0	0	30.0414	30.0348	0	0	53.6547	53.6408	0	0	39.105	42.6691	0	0	39.105	42.6691	0	0
4417	29.9394	29.9327	0	29.94	29.9333	0	0	29.94	29.9333	0	0	53.4455	53.432	0	0	38.7869	42.4013	0	0	38.7869	42.4013	0	0
4418	29.8479	29.842	0	29.8485	29.8426	0	0	29.8485	29.8426	0	0	53.251	53.2384	0	0	38.5202	42.1557	0	0	38.5202	42.1557	0	0
4419	29.7534	29.7473	2.7216	29.754	29.7479	0	2.7216	29.754	29.7479	0	2.7216	53.0561	53.0435	0	2.7216	38.2472	41.9112	0	2.7216	38.2472	41.9112	0	2.7216
4420	29.6717	29.6678	38.127	29.6728	29.6685	0	38.127	29.6728	29.6685	0	38.127	52.8761	52.8658	0	38.127	37.999	41.6859	0	38.127	37.999	41.6859	0	38.127
4421	29.6894	29.6926	124.67	29.69	29.6932	0	124.67	29.69	29.6932	0	124.67	52.7966	52.7934	0	124.67	38.0314	41.5862	0	124.67	38.0314	41.5862	0	124.67
4422	29.7685	29.7767	282.201	29.7695	29.7774	0	282.201	29.7695	29.7774	0	282.201	52.806	52.7826	0	282.201	38.1424	41.557	0	282.201	38.1424	41.557	0	282.201
4423	29.9697	29.9842	460.057	29.9702	29.9848	0	460.057	29.9702	29.9848	0	460.057	56.592	53.3865	0	460.057	44.7255	42.5048	0	460.057	44.7255	42.5048	0	460.057
4424	30.1658	30.177	549.104	30.1668	30.1777	0	549.104	30.1668	30.1777	0	549.104	61.7415	54.2853	0	549.104	49.8222	43.4688	0	549.104	49.8222	43.4688	0	549.104
4425	30.276	30.2793	520.264	30.2766	30.28	0	520.264	30.2766	30.28	0	520.264	65.7801	55.0978	0	520.264	53.7946	44.3152	0	520.264	53.7946	44.3152	0	520.264
4426	30.3369	30.3558	751.763	30.3377	30.3564	0	751.763	30.3377	30.3564	0	751.763	66.1502	55.4765	0	751.763	54.1793	44.7235	0	751.763	54.1793	44.7235	0	751.763
4427	30.6825	30.6851	846.092	30.6829	30.6855	0	846.092	30.6829	30.6855	0	846.092	66.7044	56.0371	0	846.092	54.788	45.3099	0	846.092	54.788	45.3099	0	846.092
4428	30.5197	30.5235	742.112	30.52	30.5239	0	742.112	30.52	30.5239	0	742.112	64.3943	55.7571	0	742.112	52.4666	45.0509	0	742.112	52.4666	45.0509	0	742.112
4429	30.7794	30.7868	839.295	30.78	30.7874	0	839.295	30.78	30.7874	0	839.295	64.7368	56.0993	0	839.295	52.8785	45.4151	0	839.295	52.8785	45.4151	0	839.295
4430	30.7239	30.7229	713.711	30.7243	30.7234	0	713.711	30.7243	30.7234	0	713.711	67.1367	56.4401	0	713.711	55.1566	45.7589	0	713.711	55.1566	45.7589	0	713.711
4431	30.7057	30.6901	411.717	30.7063	30.6905	0	411.717	30.7063	30.6905	0	411.717	67.3104	56.5966	0	411.717	55.3472	45.9274	0	411.717	55.3472	45.9274	0	411.717
4432	30.3046	30.2908	273.501	30.3047	30.291	0	273.501	30.3047	30.291	0	273.501	67.0761	56.3645	0	273.501	54.9983	45.6953	0	273.501	54.9983	45.6953	0	273.501
4433	30.3724	30.3745	305.026	30.3726	30.3749	0	305.026	30.3726	30.3749	0	305.026	63.5941	56.1126	0	305.026	51.7338	45.4747	0	305.026	51.7338	45.4747	0	305.026
4434	30.2735	30.266	197.003	30.2739	30.2664	0	197.003	30.2739	30.2664	0	197.003	58.5754	55.353	0	197.003	46.9418	44.7588	0	197.003	46.9418	44.7588	0	197.003
4435	30.146	30.1377	119.85	30.1466	30.1382	0	119.85	30.1466	30.1382	0	119.85	54.5978	54.5683	0	119.85	43.0965	44.0146	0	119.85	43.0965	44.0146	0	119.85
4436	29.9888	29.9775	40.6373	29.9892	29.9779	0	40.6373	29.9892	29.9779	0	40.6373	54.1816	54.1563	0	40.6373	42.6786	43.6277	0	40.6373	42.6786	43.6277	0	40.6373
4437	29.8372	29.8288	0	29.8378	29.8293	0	0	29.8378	29.8293	0	0	53.8436	53.8244	0	0	39.4717	42.9323	0	0	39.4717	42.9323	0	0
4438	29.7382	29.7325	0	29.7384	29.7329	0	0	29.7384	29.7329	0	0	53.5953	53.5806	0	0	39.1651	42.598	0	0	39.1651	42.598	0	0
4439	29.6247	29.6172	0	29.6251	29.6177	0	0	29.6251	29.6177	0	0	53.3538	53.3385	0	0	38.8021	42.2851	0	0	38.8021	42.2851	0	0
4440	29.5284	29.522	0	29.5285	29.5224	0	0	29.5285	29.5224	0	0	53.1422	53.1286	0	0	38.5142	42.0174	0	0	38.5142	42.0174	0	0
4441	29.4764	29.4733	0	29.4767	29.4737	0	0	29.4767	29.4737	0	0	52.9822	52.9726	0	0	38.4116	41.8245	0	0	38.4116	41.8245	0	0
4442	29.3719	29.3648	0	29.3724	29.3652	0	0	29.3724	29.3652	0	0	52.775	52.7612	0	0	38.0973	41.5686	0	0	38.0973	41.5686	0	0
4443	29.2588	29.2512	2.7216	29.2591	29.2516	0	2.7216	29.2591	29.2516	0	2.7216	52.5615	52.5476	0	2.7216	37.75	41.3044	0	2.7216	37.75	41.3044	0	2.7216
4444	29.1942	29.1918	45.3993	29.1946	29.1922	0	45.3993	29.1946	29.1922	0	45.3993	52.3987	52.3899	0	45.3993	37.5622	41.1054	0	45.3993	37.5622	41.1054	0	45.3993
4445	29.1996	29.2002	112.722	29.1999	29.2006	0	112.722	29.1999	29.2006	0	112.722	52.3068	52.3011	0	112.722	37.5315	40.9884	0	112.722	37.5315	40.9884	0	112.722
4446	29.2511	29.2566	207.704	29.2514	29.257	0	207.704	29.2514	29.257	0	207.704	52.3011	52.2632	0	207.704	37.6714	40.9366	0	207.704	37.6714	40.9366	0	207.704
4447	29.3778	29.3864	324.75	29.3781	29.3868	0	324.75	29.3781	29.3868	0	324.75	56.0026	52.7888	0	324.75	44.0247	41.7936	0	324.75	44.0247	41.7936	0	324.75
4448	29.5403	29.5559	503.046	29.5407	29.5563	0	503.046	29.5407	29.5563	0	503.046	61.1157	53.664	0	503.046	49.0993	42.733	0	503.046	49.0993	42.733	0	503.046
4449	29.8228	29.8423	796.488	29.8229	29.8428	0	796.488	29.8229	29.8428	0	796.488	65.3265	54.6605	0	796.488	53.2477	43.7635	0	796.488	53.2477	43.7635	0	796.488
4450	30.0827	30.1013	964.846	30.0835	30.1018	0	964.846	30.0835	30.1018	0	964.846	65.8959	55.2218	0	964.846	53.8478	44.3563	0	964.846	53.8478	44.3563	0	964.846
4451	30.3852	30.3933	932.108	30.3857	30.3938	0	932.108	30.3857	30.3938	0	932.108	66.4179	55.7456	0	932.108	54.4471	44.9105	0	932.108	54.4471	44.9105	0	932.108
4452	30.2534	30.2383	506.889	30.254	30.2387	0	506.889	30.254	30.2387	0	506.889	64.1282	55.4719	0	506.889	52.2131	44.667	0	506.889	52.2131	44.667	0	506.889
4453	30.1446	30.1591	696.963	30.1444	30.1592	0	696.963	30.1444	30.1592	0	696.963	64.0991	55.4713	0	696.963	52.205	44.6879	0	696.963	52.205	44.6879	0	696.963
4454	30.5247	30.5356	842.859	30.5249	30.5359	0	842.859	30.5249	30.5359	0	842.859	66.9372	56.2524	0	842.859	55.0368	45.4851	0	842.859	55.0368	45.4851	0	842.859
4455	30.4731	30.4674	590.779	30.4737	30.4679	0	590.779	30.4737	30.4679	0	590.779	67.0773	56.3737	0	590.779	55.1762	45.6241	0	590.779	55.1762	45.6241	0	590.779
4456	30.4054	30.3988	395.11	30.4059	30.3992	0	395.11	30.4059	30.3992	0	395.11	67.1476	56.4713	0	395.11	55.3067	45.7419	0	395.11	55.3067	45.7419	0	395.11
4457	30.2524	30.2431	272.855	30.2527	30.2435	0	272.855	30.2527	30.2435	0	272.855	63.4722	55.9809	0	272.855	51.6968	45.2812	0	272.855	51.6968	45.2812	0	272.855
4458	30.1189	30.1087	155.445	30.1192	30.1091	0	155.445	30.1192	30.1091	0	155.445	58.4456	55.1967	0	155.445	46.8792	44.5409	0	155.445	46.8792	44.5409	0	155.445
4459	29.935	29.9244	58.0608	29.9356	29.9248	0	58.0608	29.9356	29.9248	0	58.0608	54.3863	54.3548	0	58.0608	42.9558	43.7411	0	58.0608	42.9558	43.7411	0	58.0608
4460	29.8007	29.7926	19.9584	29.801	29.793	0	19.9584	29.801	29.793	0	19.9584	53.9937	53.9715	0	19.9584	42.5754	43.3857	0	19.9584	42.5754	43.3857	0	19.9584
4461	29.6519	29.6427	0	29.6521	29.6431	0	0	29.6521	29.6431	0	0	53.6581	53.6383	0	0	39.6732	42.7356	0	0	39.6732	42.7356	0	0
4462	29.5608	29.5558	0	29.5612	29.5562	0	0	29.5612	29.5562	0	0	53.4179	53.4039	0	0	39.343	42.4195	0	0	39.343	42.4195	0	0
4463	29.4649	29.4587	0	29.4653	29.4591	0	0	29.4653	29.4591	0	0	53.194	53.1799	0	0	39.001	42.1336	0	0	39.001	42.1336	0	0
4464	29.374	29.368	0	29.3744	29.3684	0	0	29.3744	29.3684	0	0	52.9878	52.9746	0	0	38.6904	41.8756	0	0	38.6904	41.8756	0	0
