Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
5653	34.3915	34.407	1652.58	34.3915	34.407	0	1652.58	29.4305	29.4411	0	991.549	32.822	31.9686	0	991.549	30.7918	30.278	0	991.549	26.452	30.278	0	991.549
5654	34.3982	34.3903	1074.94	34.3982	34.3903	0	1074.94	29.4497	29.4456	0	644.966	33.0634	32.0043	0	644.966	31.1015	30.3244	0	644.966	26.604	30.3244	0	644.966
5655	34.3806	34.3831	993.562	34.3806	34.3831	0	993.562	29.4521	29.4547	0	596.137	33.1037	32.0366	0	596.137	31.1999	30.3662	0	596.137	26.6177	30.3662	0	596.137
5656	34.2936	34.2805	629.052	34.2936	34.2805	0	629.052	29.4119	29.4044	0	377.431	33.0813	32.004	0	377.431	31.2165	30.3429	0	377.431	26.5711	30.3429	0	377.431
5657	34.0577	34.0418	305.174	34.0577	34.0418	0	305.174	29.3155	29.3107	0	279.568	32.6674	31.891	0	279.568	30.8139	30.2354	0	279.568	26.2319	30.2354	0	279.568
5658	33.8291	33.8146	152.919	33.8291	33.8146	0	152.919	29.2068	29.1975	0	152.919	32.0879	31.7242	0	152.919	30.2092	30.0699	0	152.919	25.7645	30.0699	0	152.919
5659	33.6056	33.5913	41.6445	33.6056	33.5913	0	41.6445	29.0467	29.0357	0	41.6445	31.5361	31.4998	0	41.6445	29.7859	29.8596	0	41.6445	25.3041	29.8596	0	41.6445
5660	33.414	33.4036	1.05085	33.414	33.4036	0	1.05085	28.8988	28.8908	0	1.05085	31.3298	31.3201	0	1.05085	29.56	29.6863	0	1.05085	25.1	29.6863	0	1.05085
5661	33.2793	33.2717	0.00570346	33.2793	33.2717	0	0.00570346	28.7971	28.7915	0	0.00570346	31.2063	31.1995	0	0.00570346	29.3988	29.5654	0	0.00570346	24.9714	29.5654	0	0.00570346
5662	33.1796	33.1741	-0.000201107	33.1796	33.1741	0	-0.000201107	28.7243	28.7204	0	-0.000201108	31.117	31.1121	0	-0.000201108	29.2797	29.4765	0	-0.000201108	24.8775	29.4765	0	-0.000201108
5663	33.0892	33.0826	6.24153e-06	33.0892	33.0826	0	6.24153e-06	28.6573	28.6521	0	6.24153e-06	31.0362	31.0302	0	6.24153e-06	29.1673	29.392	0	6.24153e-06	24.7947	29.392	0	6.24153e-06
5664	32.9811	32.9736	-1.85966e-07	32.9811	32.9736	0	-1.85966e-07	28.5703	28.5642	0	-1.86099e-07	30.9372	30.9304	0	-1.86099e-07	29.0177	29.2864	0	-1.86099e-07	24.7013	29.2864	0	-1.86099e-07
5665	32.8634	32.8556	5.29819e-09	32.8634	32.8556	0	5.29819e-09	28.4726	28.4661	0	5.29819e-09	30.8284	30.8211	0	5.29819e-09	28.8494	29.1688	0	5.29819e-09	24.6015	29.1688	0	5.29819e-09
5666	32.744	32.7364	-2.6491e-10	32.7441	32.7364	0	-2.6491e-10	28.3724	28.366	0	-1.32455e-10	30.7176	30.7106	0	-1.32455e-10	28.6784	29.0481	0	-1.32455e-10	24.5006	29.0481	0	-1.32455e-10
5667	32.6305	32.6234	0	32.6305	32.6234	0	0	28.2775	28.2716	0	0	30.6126	30.606	0	0	28.5201	28.9329	0	0	24.4038	28.9329	0	0
5668	32.5381	32.5333	0	32.5381	32.5333	0	0	28.2035	28.1998	0	0	30.5286	30.5244	0	0	28.4041	28.8421	0	0	24.3226	28.8421	0	0
5669	32.4737	32.4699	0	32.4737	32.4699	0	0	28.1571	28.1546	0	0	30.4725	30.4693	0	0	28.3429	28.7812	0	0	24.2622	28.7812	0	0
5670	32.4171	32.4137	23.3715	32.4171	32.4137	0	23.3715	28.1185	28.1163	0	23.3715	30.4243	30.4214	0	23.3715	28.293	28.729	0	23.3715	24.2112	28.729	0	23.3715
5671	32.3793	32.3783	67.5847	32.3793	32.3783	0	67.5847	28.0986	28.0987	0	67.5847	30.7291	30.4298	0	67.5847	28.5846	28.7325	0	67.5847	24.4265	28.7325	0	67.5847
5672	32.4085	32.4149	207.911	32.4085	32.4149	0	207.911	28.1456	28.1531	0	207.911	31.2528	30.5437	0	207.911	29.1045	28.8421	0	207.911	24.8247	28.8421	0	207.911
5673	32.6337	32.654	545.902	32.6337	32.654	0	545.902	28.3127	28.3242	0	351.558	31.8159	30.7825	0	351.558	29.6947	29.0802	0	351.558	25.2817	29.0802	0	351.558
5674	32.833	32.8379	508.654	32.833	32.8379	0	508.654	28.4233	28.426	0	305.193	31.9906	30.9244	0	305.193	29.9194	29.2261	0	305.193	25.4358	29.2261	0	305.193
5675	32.8724	32.874	441.329	32.8724	32.874	0	441.329	28.4989	28.5068	0	406.952	32.093	31.0315	0	406.952	30.0296	29.3345	0	406.952	25.5373	29.3345	0	406.952
5676	32.8938	32.8949	420.604	32.8938	32.8949	0	420.604	28.5931	28.5971	0	420.604	31.9949	31.1203	0	420.604	29.9514	29.4244	0	420.604	25.4904	29.4244	0	420.604
5677	32.8914	32.8898	376.138	32.8914	32.8898	0	376.138	28.6271	28.6274	0	376.138	32.0186	31.1549	0	376.138	29.9984	29.4624	0	376.138	25.5109	29.4624	0	376.138
5678	32.8513	32.8479	292.782	32.8513	32.8479	0	292.782	28.6147	28.6129	0	292.782	32.2283	31.1716	0	292.782	30.2077	29.4795	0	292.782	25.654	29.4795	0	292.782
5679	32.7208	32.7068	208.103	32.7208	32.7068	0	208.103	28.5073	28.4947	0	208.103	32.1589	31.0766	0	208.103	30.0916	29.3802	0	208.103	25.5876	29.3802	0	208.103
5680	32.5459	32.5382	150.965	32.5459	32.5382	0	150.965	28.3531	28.3467	0	150.965	32.0225	30.9463	0	150.965	29.8791	29.2381	0	150.965	25.471	29.2381	0	150.965
5681	32.4397	32.4331	90.5058	32.4397	32.4331	0	90.5058	28.2661	28.2608	0	90.5058	31.6183	30.8411	0	90.5058	29.4772	29.1277	0	90.5058	25.1519	29.1277	0	90.5058
5682	32.3326	32.3251	47.8744	32.3326	32.3251	0	47.8744	28.1774	28.1711	0	47.8744	31.0586	30.6978	0	47.8744	28.9263	28.9821	0	47.8744	24.712	28.9821	0	47.8744
5683	32.2261	32.2196	20.3226	32.2261	32.2196	0	20.3226	28.0887	28.0834	0	20.3226	30.5784	30.5477	0	20.3226	28.4491	28.8295	0	20.3226	24.3245	28.8295	0	20.3226
5684	32.1323	32.1266	1.52618	32.1323	32.1266	0	1.52618	28.0125	28.0079	0	1.52618	30.4436	30.4373	0	1.52618	28.3156	28.7172	0	1.52618	24.1881	28.7172	0	1.52618
5685	32.0512	32.0462	0.0244275	32.0512	32.0462	0	0.0244275	27.9486	27.9447	0	0.0244275	30.3579	30.3528	0	0.0244275	28.2305	28.6306	0	0.0244275	24.0962	28.6306	0	0.0244275
5686	31.9754	31.9704	0.00170213	31.9754	31.9704	0	0.00170213	27.8899	27.8861	0	0.00170213	30.2826	30.2778	0	0.00170213	28.1541	28.5535	0	0.00170213	24.0225	28.5535	0	0.00170213
5687	31.9006	31.8957	0.000164683	31.9006	31.8957	0	0.000164683	27.8321	27.8283	0	0.000164683	30.211	30.2065	0	0.000164683	28.0795	28.4797	0	0.000164683	23.9942	28.4797	0	0.000164683
5688	31.8016	31.7933	6.432e-07	31.8016	31.7933	0	6.432e-07	27.7499	27.7428	0	6.43068e-07	30.1167	30.1088	0	6.43068e-07	27.9597	28.3775	0	6.43068e-07	23.9829	28.3775	0	6.43068e-07
5689	31.6824	31.6755	0	31.6824	31.6755	0	0	27.6475	27.6418	0	2.6491e-10	30.0033	29.9968	0	2.6491e-10	27.8032	28.2573	0	2.6491e-10	23.9543	28.2573	0	2.6491e-10
5690	31.5859	31.5801	0	31.5859	31.5801	0	0	27.5677	27.563	0	0	29.913	29.9076	0	0	27.6888	28.1608	0	0	23.9314	28.1608	0	0
5691	31.4994	31.4938	0	31.4994	31.4938	0	0	27.4979	27.4934	0	0	29.833	29.8279	0	0	27.5937	28.0746	0	0	23.9083	28.0746	0	0
5692	31.4158	31.4104	0	31.4158	31.4104	0	0	27.4308	27.4265	0	0	29.756	29.751	0	0	27.5053	27.9919	0	0	23.8825	27.9919	0	0
5693	31.3276	31.3215	0	31.3276	31.3215	0	0	27.3591	27.3541	0	0	29.6745	29.6689	0	0	27.4099	27.9038	0	0	23.85	27.9038	0	0
5694	31.2547	31.2521	39.7416	31.2547	31.2521	0	39.7416	27.3026	27.3011	0	39.7416	29.6084	29.6063	0	39.7416	27.3331	27.8354	0	39.7416	23.8304	27.8354	0	39.7416
5695	31.2522	31.2541	151.29	31.2522	31.2541	0	151.29	27.3165	27.3194	0	151.29	29.9466	29.6505	0	151.29	27.662	27.8741	0	151.29	24.093	27.8741	0	151.29
5696	31.3434	31.3554	371.976	31.3434	31.3554	0	371.976	27.3991	27.4061	0	278.157	30.5057	29.7966	0	278.157	28.2182	28.0153	0	278.157	24.4639	28.0153	0	278.157
5697	31.6696	31.7001	861.255	31.6696	31.7001	0	861.255	27.5768	27.5951	0	516.753	31.08	30.0535	0	516.753	28.8166	28.2705	0	516.753	24.8903	28.2705	0	516.753
5698	32.2182	32.2572	1397.17	32.2182	32.2572	0	1397.17	27.9107	27.9345	0	838.301	31.478	30.4328	0	838.301	29.2575	28.6519	0	838.301	25.2457	28.6519	0	838.301
5699	32.811	32.8465	1760.93	32.811	32.8465	0	1760.93	28.2684	28.2895	0	1056.56	31.8625	30.8142	0	1056.56	29.668	29.0353	0	1056.56	25.6035	29.0353	0	1056.56
5700	33.2109	33.2258	1701.73	33.2109	33.2258	0	1701.73	28.4968	28.5043	0	1021.04	31.8987	31.0275	0	1021.04	29.7051	29.2483	0	1021.04	25.6745	29.2483	0	1021.04
5701	33.284	33.2842	1272.48	33.284	33.2842	0	1272.48	28.5316	28.5322	0	763.485	31.9232	31.0597	0	763.485	29.7333	29.2791	0	763.485	25.6751	29.2791	0	763.485
5702	33.3308	33.333	1176.97	33.3308	33.333	0	1176.97	28.5623	28.5632	0	706.184	32.1765	31.122	0	706.184	29.9855	29.3403	0	706.184	25.8393	29.3403	0	706.184
5703	33.2521	33.243	856.89	33.2522	33.243	0	856.89	28.5066	28.5004	0	514.134	32.1583	31.0824	0	514.134	29.9684	29.2991	0	514.134	25.7935	29.2991	0	514.134
5704	33.1741	33.1692	712.012	33.1741	33.1692	0	712.012	28.4595	28.4573	0	427.207	32.129	31.0569	0	427.207	29.9562	29.2735	0	427.207	25.7414	29.2735	0	427.207
5705	32.9298	32.9068	294.852	32.9298	32.9068	0	294.852	28.3445	28.333	0	268.002	31.6967	30.9133	0	268.002	29.5451	29.1319	0	268.002	25.3791	29.1319	0	268.002
5706	32.6152	32.5965	142.905	32.6152	32.5965	0	142.905	28.1515	28.1379	0	142.905	31.0326	30.6647	0	142.905	28.8454	28.879	0	142.905	24.8405	28.879	0	142.905
5707	32.3535	32.3383	41.9608	32.3535	32.3383	0	41.9608	27.9525	27.9407	0	41.9608	30.442	30.4049	0	41.9608	28.2226	28.6132	0	41.9608	24.3441	28.6132	0	41.9608
5708	32.1441	32.132	1.13588	32.1441	32.132	0	1.13588	27.7861	27.7764	0	1.13588	30.2171	30.2057	0	1.13588	27.9642	28.407	0	1.13588	24.1198	28.407	0	1.13588
5709	31.9881	31.9795	0.00303372	31.9881	31.9795	0	0.00303372	27.6625	27.6558	0	0.00303372	30.0717	30.0638	0	0.00303372	27.7899	28.2577	0	0.00303372	23.9809	28.2577	0	0.00303372
5710	31.8536	31.8443	2.13358e-06	31.8536	31.8443	0	2.13358e-06	27.5543	27.5465	0	2.13292e-06	29.947	29.9382	0	2.13292e-06	27.6344	28.1242	0	2.13292e-06	23.9349	28.1242	0	2.13292e-06
5711	31.7315	31.7252	-7.94729e-10	31.7315	31.7252	0	-7.94729e-10	27.4549	27.45	0	-3.97364e-10	29.8338	29.8281	0	-3.97364e-10	27.4922	28.0054	0	-3.97364e-10	23.9097	28.0054	0	-3.97364e-10
5712	31.6272	31.6196	0	31.6272	31.6196	0	0	27.3712	27.3648	0	0	29.738	29.7309	0	0	27.378	27.9009	0	0	23.8815	27.9009	0	0
5713	31.5069	31.499	0	31.5069	31.499	0	0	27.2701	27.2634	0	0	29.6258	29.6185	0	0	27.2324	27.7794	0	0	23.832	27.7794	0	0
5714	31.3943	31.3876	0	31.3943	31.3876	0	0	27.176	27.1705	0	0	29.5212	29.5151	0	0	27.1009	27.6667	0	0	23.7815	27.6667	0	0
5715	31.3119	31.308	0	31.3119	31.308	0	0	27.1116	27.1088	0	0	29.4467	29.4433	0	0	27.0258	27.5882	0	0	23.7488	27.5882	0	0
5716	31.2574	31.2539	0	31.2574	31.2539	0	0	27.0748	27.0724	0	0	29.4	29.397	0	0	27.0028	27.5391	0	0	23.734	27.5391	0	0
5717	31.207	31.2039	0	31.207	31.2039	0	0	27.0419	27.0399	0	0	29.3573	29.3547	0	0	26.9883	27.4961	0	0	23.7212	27.4961	0	0
5718	31.1442	31.1395	35.4846	31.1442	31.1395	0	35.4846	26.9964	26.9929	0	35.4846	29.3022	29.2981	0	35.4846	26.9418	27.4381	0	35.4846	23.7022	27.4381	0	35.4846
5719	31.115	31.1163	156.004	31.115	31.1163	0	156.004	26.9845	26.9869	0	156.004	29.6156	29.3181	0	156.004	27.2303	27.4524	0	156.004	23.969	27.4524	0	156.004
5720	31.2276	31.2419	363.797	31.2276	31.2419	0	363.797	27.1041	27.1152	0	308.455	30.2105	29.5057	0	308.455	27.8415	27.6371	0	308.455	24.4042	27.6371	0	308.455
5721	31.5599	31.5895	826.708	31.5599	31.5895	0	826.708	27.2977	27.3148	0	496.025	30.8022	29.7734	0	496.025	28.4882	27.9081	0	496.025	24.8143	27.9081	0	496.025
5722	32.0965	32.1356	1378.27	32.0965	32.1356	0	1378.27	27.6182	27.6418	0	826.963	31.1856	30.1402	0	826.963	28.9143	28.2791	0	826.963	25.1413	28.2791	0	826.963
5723	32.7304	32.7724	1841.04	32.7304	32.7724	0	1841.04	28.0018	28.0273	0	1104.63	31.5959	30.552	0	1104.63	29.3571	28.6949	0	1104.63	25.5144	28.6949	0	1104.63
5724	33.3463	33.3836	2106.98	33.3463	33.3836	0	2106.98	28.3753	28.3979	0	1264.19	31.7779	30.9212	0	1264.19	29.5706	29.0684	0	1264.19	25.7171	29.0684	0	1264.19
5725	33.8458	33.8735	2136.31	33.8458	33.8736	0	2136.31	28.6803	28.6974	0	1281.79	32.0718	31.2249	0	1281.79	29.8829	29.3756	0	1281.79	25.9761	29.3756	0	1281.79
5726	34.2134	34.2313	2035.4	34.2134	34.2313	0	2035.4	28.9083	28.9195	0	1221.24	32.5217	31.4782	0	1221.24	30.3337	29.6302	0	1221.24	26.3258	29.6302	0	1221.24
5727	34.319	34.3169	1592.55	34.319	34.3169	0	1592.55	28.9762	28.975	0	955.532	32.6279	31.557	0	955.532	30.4769	29.7114	0	955.532	26.385	29.7114	0	955.532
5728	34.192	34.1761	1102.38	34.192	34.1761	0	1102.38	28.8975	28.8876	0	661.431	32.567	31.4872	0	661.431	30.6806	29.6864	0	661.431	26.2896	29.6864	0	661.431
5729	33.8393	33.812	513.875	33.8393	33.812	0	513.875	28.678	28.6614	0	313.589	32.0297	31.2417	0	313.589	29.8644	29.4055	0	313.589	25.8119	29.4055	0	313.589
5730	33.422	33.3965	190.997	33.422	33.3965	0	190.997	28.4468	28.4325	0	186.179	31.3279	30.9592	0	186.179	29.1866	29.1263	0	186.179	25.2178	29.1263	0	186.179
5731	33.074	33.0529	75.2329	33.074	33.0529	0	75.2329	28.2159	28.2002	0	75.2329	30.7057	30.6644	0	75.2329	28.5189	28.8265	0	75.2329	24.6859	28.8265	0	75.2329
5732	32.7907	32.776	0.104829	32.7907	32.776	0	0.104829	28.0004	27.9892	0	0.104829	30.4314	30.4186	0	0.104829	28.1936	28.5726	0	0.104829	24.4108	28.5726	0	0.104829
5733	32.6151	32.6061	-0.0161516	32.6151	32.6061	0	-0.0161516	27.8718	27.8654	0	-0.0161516	30.2811	30.2735	0	-0.0161516	28.0201	28.4213	0	-0.0161516	24.2474	28.4213	0	-0.0161516
5734	32.4878	32.4799	2.86163e-05	32.4879	32.4799	0	2.86163e-05	27.7799	27.774	0	2.86164e-05	30.1727	30.1658	0	2.86164e-05	27.8967	28.3088	0	2.86164e-05	24.1284	28.3088	0	2.86164e-05
5735	32.3815	32.3757	1.38325e-05	32.3815	32.3757	0	1.38325e-05	27.7023	27.6982	0	1.38324e-05	30.0813	30.0764	0	1.38324e-05	27.7931	28.2148	0	1.38324e-05	24.0303	28.2148	0	1.38324e-05
5736	32.2894	32.283	-3.42263e-07	32.2894	32.283	0	-3.42263e-07	27.635	27.6301	0	-3.41998e-07	30.002	29.9963	0	-3.41998e-07	27.7058	28.131	0	-3.41998e-07	23.9829	28.131	0	-3.41998e-07
5737	32.1974	32.1919	7.94729e-09	32.1974	32.1919	0	7.94729e-09	27.5654	27.5614	0	8.34465e-09	29.9212	29.9165	0	8.34465e-09	27.6133	28.047	0	8.34465e-09	23.9915	28.047	0	8.34465e-09
5738	32.0979	32.0901	-2.6491e-10	32.0979	32.0901	0	-2.6491e-10	27.4869	27.4805	0	0	29.8322	29.8251	0	0	27.504	27.9508	0	0	23.9757	27.9508	0	0
5739	31.9791	31.9717	0	31.9791	31.9717	0	0	27.3882	27.3821	0	0	29.7234	29.7166	0	0	27.3579	27.8347	0	0	23.936	27.8347	0	0
5740	31.8706	31.8639	0	31.8706	31.8639	0	0	27.2994	27.294	0	0	29.6246	29.6186	0	0	27.2305	27.7289	0	0	23.8964	27.7289	0	0
5741	31.7796	31.7746	0	31.7797	31.7746	0	0	27.2277	27.2239	0	0	29.5432	29.5387	0	0	27.1359	27.6425	0	0	23.8638	27.6425	0	0
5742	31.7071	31.7032	27.52	31.7072	31.7032	0	27.52	27.1743	27.1715	0	27.52	29.4801	29.4767	0	27.52	27.069	27.5756	0	27.52	23.8437	27.5756	0	27.52
5743	31.6858	31.6873	119.369	31.6858	31.6873	0	119.369	27.1718	27.1745	0	119.369	29.8018	29.5056	0	119.369	27.3827	27.5994	0	119.369	24.0873	27.5994	0	119.369
5744	31.7996	31.8151	362.731	31.7996	31.8151	0	362.731	27.274	27.2842	0	257.875	30.3803	29.6747	0	257.875	27.9842	27.7666	0	257.875	24.4643	27.7666	0	257.875
5745	32.2028	32.2387	873.282	32.2028	32.2387	0	873.282	27.529	27.5529	0	523.969	31.0321	30.0113	0	523.969	28.7134	28.109	0	523.969	24.9475	28.109	0	523.969
5746	32.7518	32.786	1278.23	32.7518	32.786	0	1278.23	27.8881	27.9098	0	766.935	31.4555	30.4082	0	766.935	29.2256	28.517	0	766.935	25.31	28.517	0	766.935
5747	33.284	33.3182	1624.25	33.2841	33.3182	0	1624.25	28.2179	28.2388	0	974.551	31.812	30.7635	0	974.551	29.6218	28.8803	0	974.551	25.6362	28.8803	0	974.551
5748	33.7722	33.802	1802.56	33.7722	33.802	0	1802.56	28.5161	28.5344	0	1081.54	31.9179	31.0575	0	1081.54	29.7571	29.1808	0	1081.54	25.7706	29.1808	0	1081.54
5749	34.2076	34.2332	1911.27	34.2076	34.2332	0	1911.27	28.7819	28.7974	0	1146.76	32.1734	31.3249	0	1146.76	30.0203	29.4523	0	1146.76	26.0003	29.4523	0	1146.76
5750	34.5176	34.5324	1794.03	34.5176	34.5324	0	1794.03	28.9719	28.9812	0	1076.42	32.5857	31.54	0	1076.42	30.1519	29.6402	0	1076.42	26.3214	29.6402	0	1076.42
5751	34.6717	34.6759	1540.34	34.6717	34.6759	0	1540.34	29.0713	29.0742	0	924.206	32.7229	31.6562	0	924.206	30.1739	29.7299	0	924.206	26.4186	29.7299	0	924.206
5752	34.5788	34.5611	995.521	34.5788	34.5611	0	995.521	29.0185	29.0077	0	597.313	32.688	31.6073	0	597.313	30.0802	29.6625	0	597.313	26.3493	29.6625	0	597.313
5753	34.1559	34.1241	351.54	34.1559	34.1241	0	351.54	28.7802	28.7636	0	287.231	32.1322	31.3438	0	287.231	29.9201	29.4317	0	287.231	25.862	29.4317	0	287.231
5754	33.7469	33.7251	131.51	33.7469	33.7251	0	131.51	28.5464	28.5319	0	131.51	31.4278	31.0587	0	131.51	29.2402	29.1603	0	131.51	25.2708	29.1603	0	131.51
5755	33.4459	33.428	34.7221	33.4459	33.428	0	34.7221	28.3336	28.3204	0	34.7221	30.823	30.7845	0	34.7221	28.6162	28.889	0	34.7221	24.7515	28.889	0	34.7221
5756	33.2071	33.1939	0.175948	33.2071	33.1939	0	0.175948	28.1529	28.1428	0	0.175948	30.5839	30.5722	0	0.175948	28.3371	28.6743	0	0.175948	24.511	28.6743	0	0.175948
5757	33.0375	33.0282	0.00951964	33.0375	33.0282	0	0.00951964	28.0255	28.0186	0	0.00951964	30.4348	30.4266	0	0.00951964	28.1545	28.5245	0	0.00951964	24.3539	28.5245	0	0.00951964
5758	32.902	32.8934	-0.000244063	32.902	32.8934	0	-0.000244063	27.9232	27.9165	0	-0.000244063	30.3159	30.3082	0	-0.000244063	28.0053	28.401	0	-0.000244063	24.2304	28.401	0	-0.000244063
5759	32.7929	32.7875	1.65727e-06	32.7929	32.7875	0	1.65727e-06	27.8419	27.8382	0	1.65727e-06	30.2208	30.2164	0	1.65727e-06	27.8901	28.3041	0	1.65727e-06	24.1308	28.3041	0	1.65727e-06
5760	32.7278	32.7246	-2.46366e-08	32.7278	32.7246	0	-2.46366e-08	27.8016	27.7999	0	-2.46366e-08	30.1685	30.166	0	-2.46366e-08	27.8491	28.2521	0	-2.46366e-08	24.0662	28.2521	0	-2.46366e-08
5761	32.6745	32.6706	0	32.6745	32.6706	0	0	27.7711	27.7687	0	0	30.1269	30.1238	0	0	27.8258	28.2104	0	0	24.0134	28.2104	0	0
5762	32.6093	32.6047	0	32.6093	32.6047	0	0	27.7277	27.7245	0	0	30.073	30.0691	0	0	27.7791	28.156	0	0	23.9956	28.156	0	0
5763	32.5112	32.5029	0	32.5112	32.5029	0	0	27.6506	27.6436	0	0	29.9858	29.9781	0	0	27.6702	28.0624	0	0	23.9714	28.0624	0	0
5764	32.3931	32.3866	0	32.3931	32.3866	0	0	27.5531	27.548	0	0	29.8784	29.8725	0	0	27.5237	27.9505	0	0	23.9486	27.9505	0	0
5765	32.3116	32.3075	0	32.3116	32.3075	0	0	27.492	27.4891	0	0	29.8074	29.8039	0	0	27.4442	27.8776	0	0	23.9434	27.8776	0	0
5766	32.2591	32.257	27.9859	32.2592	32.257	0	27.9859	27.4596	27.4588	0	27.9859	29.7654	29.7639	0	27.9859	27.4111	27.8359	0	27.9859	23.9526	27.8359	0	27.9859
5767	32.2499	32.2506	121.723	32.2499	32.2506	0	121.723	27.4703	27.4723	0	121.723	30.101	29.8035	0	121.723	27.7416	27.8732	0	121.723	24.2152	27.8732	0	121.723
5768	32.3537	32.3686	357.807	32.3537	32.3686	0	357.807	27.5616	27.5713	0	250.821	30.6678	29.9618	0	250.821	28.319	28.0302	0	250.821	24.5954	28.0302	0	250.821
5769	32.7453	32.7813	855.649	32.7453	32.7813	0	855.649	27.812	27.8362	0	513.389	31.3146	30.2946	0	513.389	29.0393	28.3695	0	513.389	25.0839	28.3695	0	513.389
5770	33.3613	33.4034	1405.11	33.3613	33.4034	0	1405.11	28.2173	28.2442	0	843.068	31.7846	30.7426	0	843.068	29.6007	28.8301	0	843.068	25.4996	28.8301	0	843.068
5771	34.0192	34.0617	1835.82	34.0192	34.0617	0	1835.82	28.6332	28.6598	0	1101.49	32.2274	31.1846	0	1101.49	30.0884	29.2821	0	1101.49	25.9119	29.2821	0	1101.49
5772	34.6394	34.6772	2083.75	34.6394	34.6772	0	2083.75	29.0226	29.0464	0	1250.25	32.4245	31.5695	0	1250.25	30.2823	29.6717	0	1250.25	26.1351	29.6717	0	1250.25
5773	35.148	35.1761	2115.7	35.148	35.1761	0	2115.7	29.3443	29.3622	0	1269.42	32.7358	31.8897	0	1269.42	30.0069	29.93	0	1269.42	26.4151	29.93	0	1269.42
5774	35.4885	35.5039	1963.99	35.4885	35.5039	0	1963.99	29.5611	29.5709	0	1178.39	33.1748	32.1297	0	1178.39	30.6156	30.1646	0	1178.39	26.7598	30.1646	0	1178.39
5775	35.6308	35.6339	1624.89	35.6308	35.6339	0	1624.89	29.6591	29.6621	0	974.935	33.3107	32.244	0	974.935	30.7905	30.2753	0	974.935	26.8534	30.2753	0	974.935
5776	35.5399	35.525	1093.97	35.5399	35.525	0	1093.97	29.6167	29.6081	0	656.385	33.2862	32.2077	0	656.385	30.8096	30.2402	0	656.385	26.791	30.2402	0	656.385
5777	35.2068	35.1801	518.416	35.2068	35.1801	0	518.416	29.4171	29.4008	0	311.05	32.769	31.9811	0	311.05	30.2933	30.0113	0	311.05	26.3346	30.0113	0	311.05
5778	34.782	34.7552	159.219	34.782	34.7552	0	159.219	29.1779	29.1627	0	153.641	32.0602	31.6896	0	153.641	29.8874	29.7479	0	153.641	25.7355	29.7479	0	153.641
5779	34.4221	34.4019	35.1398	34.4221	34.4019	0	35.1398	28.9395	28.9249	0	35.1398	31.4287	31.3891	0	35.1398	29.3023	29.4669	0	35.1398	25.1953	29.4669	0	35.1398
5780	34.1694	34.1567	0.303323	34.1694	34.1567	0	0.303323	28.7576	28.7486	0	0.303323	31.1886	31.1779	0	0.303323	29.0227	29.2586	0	0.303323	24.9527	29.2586	0	0.303323
5781	33.9937	33.9827	-5.5946e-05	33.9937	33.9827	0	-5.5946e-05	28.6316	28.6234	0	-5.5946e-05	31.0408	31.0314	0	-5.5946e-05	28.8377	29.1114	0	-5.5946e-05	24.7963	29.1114	0	-5.5946e-05
5782	33.8372	33.8279	5.277e-07	33.8372	33.8279	0	5.277e-07	28.5131	28.506	0	5.277e-07	30.9059	30.8978	0	5.277e-07	28.6519	28.9729	0	5.277e-07	24.6612	28.9729	0	5.277e-07
5783	33.7176	33.7114	-4.50346e-09	33.7176	33.7114	0	-4.50346e-09	28.4248	28.4205	0	-4.50346e-09	30.8038	30.7987	0	-4.50346e-09	28.5158	28.8686	0	-4.50346e-09	24.5559	28.8686	0	-4.50346e-09
5784	33.618	33.6107	0	33.618	33.6107	0	0	28.3525	28.347	0	0	30.7194	30.7131	0	0	28.4075	28.7787	0	0	24.4668	28.7787	0	0
5785	33.5202	33.515	0	33.5202	33.515	0	0	28.2798	28.2761	0	0	30.6356	30.6312	0	0	28.2991	28.6917	0	0	24.381	28.6917	0	0
5786	33.4344	33.4282	0	33.4344	33.4282	0	0	28.2175	28.2128	0	0	30.5628	30.5574	0	0	28.2114	28.6139	0	0	24.3046	28.6139	0	0
5787	33.3418	33.336	0	33.3418	33.336	0	0	28.1475	28.1432	0	0	30.4826	30.4777	0	0	28.1114	28.5295	0	0	24.2246	28.5295	0	0
