Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
380827	35.513	163.927	56.343	162.443	25.493	114.68	62.783	94.844	72.883	50.95	48.007	163.805	14.655	145.897	49.976	25.97
380828	35.554	164.23	56.406	162.879	25.668	114.878	63.032	94.892	73.072	50.4	48.06	164.171	14.699	146.151	50.062	25.6
380829	35.595	164.533	56.468	163.317	25.843	115.076	63.281	94.941	73.26	49.83	48.111	164.537	14.744	146.405	50.147	25.23
380830	35.635	164.837	56.528	163.757	26.017	115.275	63.53	94.991	73.446	49.25	48.162	164.904	14.787	146.66	50.231	24.87
380831	35.674	165.141	56.586	164.198	26.191	115.475	63.779	95.042	73.631	48.65	48.211	165.271	14.831	146.914	50.314	24.5
380832	35.713	165.445	56.644	164.64	26.365	115.675	64.028	95.093	73.814	48.04	48.259	165.64	14.874	147.169	50.396	24.13
380833	35.75	165.749	56.699	165.084	26.539	115.876	64.277	95.146	73.995	47.42	48.306	166.009	14.918	147.424	50.476	23.76
380834	35.787	166.054	56.753	165.529	26.712	116.077	64.526	95.2	74.174	46.79	48.351	166.378	14.96	147.679	50.556	23.38
380835	35.823	166.359	56.805	165.975	26.885	116.28	64.775	95.254	74.352	46.14	48.395	166.749	15.003	147.934	50.634	23.01
380836	35.859	166.664	56.856	166.422	27.058	116.482	65.024	95.31	74.527	45.47	48.439	167.12	15.045	148.189	50.711	22.63
380837	35.893	166.97	56.905	166.871	27.23	116.686	65.272	95.367	74.701	44.8	48.48	167.491	15.087	148.444	50.787	22.26
380838	35.927	167.276	56.952	167.321	27.402	116.89	65.521	95.425	74.872	44.1	48.521	167.863	15.128	148.699	50.861	21.88
380839	35.96	167.582	56.998	167.771	27.574	117.095	65.77	95.484	75.042	43.39	48.561	168.236	15.169	148.955	50.935	21.5
380840	35.992	167.888	57.042	168.223	27.746	117.3	66.019	95.544	75.209	42.67	48.599	168.61	15.21	149.21	51.007	21.12
380841	36.024	168.194	57.084	168.676	27.917	117.506	66.267	95.606	75.373	41.93	48.636	168.983	15.251	149.466	51.078	20.74
380842	36.054	168.501	57.125	169.131	28.088	117.713	66.516	95.669	75.536	41.17	48.672	169.358	15.291	149.722	51.148	20.36
380843	36.084	168.808	57.164	169.586	28.258	117.92	66.765	95.733	75.696	40.4	48.706	169.733	15.331	149.977	51.216	19.97
380844	36.113	169.116	57.202	170.0416	28.428	118.128	67.013	95.799	75.853	39.61	48.74	170.1085	15.371	150.233	51.283	19.59
380845	36.141	169.423	57.238	170.4985	28.598	118.337	67.262	95.865	76.008	38.8	48.772	170.4845	15.41	150.489	51.349	19.2
380846	36.168	169.731	57.272	170.9563	28.767	118.546	67.511	95.934	76.16	37.98	48.803	170.861	15.45	150.746	51.414	18.82
380847	36.195	170.0387	57.304	171.4149	28.937	118.756	67.759	96.004	76.309	37.13	48.832	171.2379	15.488	151.002	51.478	18.43
380848	36.22	170.3469	57.335	171.8744	29.105	118.967	68.008	96.075	76.456	36.27	48.86	171.6153	15.527	151.258	51.54	18.04
380849	36.245	170.6552	57.364	172.3345	29.274	119.179	68.256	96.148	76.599	35.4	48.888	171.9931	15.565	151.514	51.601	17.65
380850	36.269	170.9638	57.391	172.7954	29.442	119.391	68.505	96.223	76.739	34.5	48.913	172.3713	15.603	151.771	51.66	17.26
380851	36.293	171.2725	57.417	173.257	29.61	119.604	68.753	96.299	76.877	33.58	48.938	172.7499	15.64	152.028	51.719	16.87
380852	36.315	171.5814	57.441	173.7192	29.777	119.818	69.001	96.377	77.01	32.65	48.961	173.1289	15.677	152.284	51.776	16.47
380853	36.337	171.8905	57.463	174.1819	29.944	120.032	69.25	96.457	77.141	31.69	48.983	173.5082	15.714	152.541	51.831	16.08
380854	36.358	172.1998	57.483	174.6452	30.111	120.247	69.498	96.539	77.268	30.72	49.004	173.8878	15.751	152.798	51.886	15.68
380855	36.378	172.5092	57.502	175.109	30.277	120.463	69.746	96.623	77.391	29.73	49.024	174.2678	15.787	153.055	51.939	15.29
380856	36.397	172.8188	57.519	175.5733	30.443	120.68	69.994	96.709	77.511	28.72	49.042	174.648	15.823	153.312	51.991	14.89
380857	36.415	173.1285	57.535	176.038	30.609	120.897	70.243	96.797	77.627	27.69	49.059	175.0285	15.858	153.569	52.041	14.49
380858	36.433	173.4384	57.548	176.5031	30.774	121.115	70.491	96.888	77.739	26.64	49.075	175.4093	15.894	153.827	52.09	14.09
380859	36.45	173.7484	57.56	176.9684	30.939	121.334	70.739	96.98	77.846	25.58	49.089	175.7903	15.929	154.084	52.138	13.69
380860	36.466	174.0586	57.57	177.4341	31.103	121.554	70.987	97.075	77.95	24.49	49.102	176.1715	15.963	154.341	52.185	13.29
380861	36.481	174.3688	57.579	177.9	31.267	121.774	71.235	97.173	78.05	23.39	49.114	176.5529	15.998	154.599	52.23	12.89
380862	36.495	174.6792	57.585	178.3661	31.431	121.995	71.483	97.273	78.145	22.27	49.125	176.9345	16.031	154.857	52.273	12.49
380863	36.508	174.9897	57.59	178.8323	31.594	122.217	71.731	97.375	78.235	21.13	49.134	177.3162	16.065	155.114	52.316	12.09
380864	36.521	175.3004	57.593	179.2987	31.757	122.44	71.978	97.481	78.322	19.98	49.142	177.6981	16.098	155.372	52.357	11.68
380865	36.533	175.6111	57.595	179.76511	31.92	122.664	72.226	97.589	78.403	18.8	49.149	178.08	16.131	155.63	52.397	11.28
380866	36.544	175.9219	57.595	180.23154	32.082	122.888	72.474	97.7	78.48	17.62	49.155	178.4621	16.164	155.888	52.435	10.88
380867	36.554	176.2328	57.593	180.69794	32.243	123.113	72.721	97.815	78.552	16.41	49.159	178.8443	16.196	156.146	52.472	10.47
380868	36.563	176.5437	57.589	181.1643	32.404	123.34	72.969	97.933	78.618	15.2	49.162	179.22648	16.228	156.404	52.507	10.06
380869	36.572	176.8548	57.583	181.6305	32.565	123.566	73.216	98.054	78.68	13.97	49.163	179.60873	16.26	156.663	52.541	9.66
380870	36.579	177.1659	57.576	182.0965	32.726	123.794	73.464	98.179	78.737	12.72	49.164	179.9909859	16.291	156.921	52.574	9.25
380871	36.586	177.4771	57.567	182.5623	32.886	124.023	73.711	98.308	78.789	11.47	49.163	180.37324	16.322	157.179	52.606	8.84
380872	36.592	177.7883	57.557	183.0279	33.045	124.252	73.958	98.44	78.835	10.2	49.161	180.75548	16.353	157.438	52.636	8.43
380873	36.598	178.0996	57.544	183.4932	33.204	124.482	74.205	98.577	78.876	8.93	49.157	181.1377	16.383	157.696	52.664	8.02
380874	36.602	178.4109	57.53	183.9581	33.363	124.713	74.452	98.718	78.911	7.64	49.153	181.5198	16.413	157.955	52.691	7.61
380875	36.605	178.7222	57.514	184.4227	33.521	124.945	74.699	98.863	78.941	6.35	49.147	181.9018	16.443	158.214	52.717	7.2
380876	36.608	179.03357	57.496	184.8868	33.679	125.178	74.946	99.014	78.966	5.05	49.139	182.2838	16.472	158.473	52.742	6.79
380877	36.61	179.34495	57.477	185.3505	33.836	125.412	75.193	99.169	78.985	3.75	49.131	182.6656	16.501	158.732	52.765	6.38
380878	36.611	179.65634	57.456	185.8136	33.993	125.646	75.44	99.329	78.998	2.44	49.121	183.0473	16.53	158.991	52.786	5.97
380879	36.611	179.9677448	57.433	186.2762	34.149	125.882	75.686	99.495	79.006	1.13	49.11	183.4288	16.558	159.25	52.806	5.56
380880	36.611	180.27914	57.409	186.7382	34.305	126.118	75.933	99.667	79.009	321.08	49.097	183.8101	16.586	159.509	52.825	5.14
380881	36.609	180.59053	57.383	187.1996	34.461	126.355	76.179	99.844	79.005	358.51	49.084	184.1912	16.614	159.768	52.842	4.73
380882	36.607	180.90191	57.355	187.6602	34.616	126.593	76.425	100.028	78.996	357.2	49.069	184.5721	16.641	160.027	52.858	4.32
380883	36.604	181.2133	57.325	188.1201	34.77	126.832	76.671	100.219	78.982	355.89	49.052	184.9528	16.668	160.287	52.873	3.9
380884	36.6	181.5246	57.294	188.5793	34.924	127.072	76.917	100.417	78.962	354.59	49.035	185.3332	16.695	160.546	52.886	3.49
380885	36.595	181.8359	57.261	189.0377	35.078	127.313	77.162	100.623	78.936	353.29	49.016	185.7133	16.721	160.806	52.897	3.08
380886	36.59	182.1471	57.226	189.4952	35.231	127.555	77.408	100.836	78.905	352	48.996	186.0931	16.747	161.065	52.907	2.66
380887	36.583	182.4583	57.19	189.9518	35.383	127.797	77.653	101.058	78.869	350.72	48.975	186.4727	16.772	161.325	52.916	2.25
380888	36.576	182.7695	57.152	190.408	35.535	128.041	77.898	101.289	78.827	349.45	48.952	186.8518	16.798	161.585	52.924	1.83
380889	36.568	183.0805	57.112	190.862	35.687	128.285	78.143	101.529	78.78	348.18	48.929	187.2306	16.822	161.845	52.929	1.42
380890	36.559	183.3915	57.071	191.316	35.838	128.531	78.388	101.78	78.728	346.93	48.903	187.6091	16.847	162.105	52.934	1
380891	36.549	183.7025	57.028	191.769	35.988	128.777	78.633	102.041	78.67	345.69	48.877	187.9871	16.871	162.365	52.937	0.59
380892	36.539	184.0133	56.984	192.22	36.138	129.025	78.877	102.314	78.607	344.46	48.85	188.3648	16.895	162.625	52.939	0.17
380893	36.527	184.3241	56.937	192.671	36.288	129.273	79.121	102.598	78.539	343.25	48.821	188.742	16.919	162.885	52.939	269.092
380894	36.515	184.6348	56.889	193.12	36.437	129.522	79.365	102.896	78.467	342.05	48.791	189.1188	16.942	163.145	52.937	359.35
380895	36.502	184.9453	56.84	193.569	36.585	129.773	79.608	103.208	78.389	340.86	48.759	189.4951	16.964	163.405	52.935	358.93
380896	36.488	185.2558	56.789	194.016	36.733	130.024	79.851	103.534	78.307	339.69	48.727	189.8709	16.987	163.665	52.931	358.52
380897	36.474	185.5661	56.736	194.461	36.88	130.276	80.094	103.877	78.22	338.54	48.693	190.246	17.009	163.926	52.925	358.1
380898	36.458	185.8763	56.682	194.906	37.027	130.529	80.336	104.237	78.129	337.4	48.658	190.621	17.031	164.186	52.918	357.69
380899	36.442	186.1864	56.626	195.349	37.173	130.784	80.578	104.615	78.033	336.29	48.622	190.995	17.052	164.447	52.91	357.27
380900	36.425	186.4964	56.568	195.791	37.319	131.039	80.82	105.013	77.933	335.19	48.584	191.369	17.073	164.707	52.9	356.86
380901	36.407	186.8062	56.509	196.231	37.464	131.295	81.061	105.432	77.828	334.11	48.545	191.742	17.094	164.968	52.889	356.44
380902	36.388	187.1159	56.448	196.67	37.608	131.552	81.301	105.875	77.72	333.04	48.505	192.115	17.114	165.228	52.876	356.03
380903	36.368	187.4254	56.386	197.108	37.752	131.811	81.541	106.342	77.607	332	48.464	192.487	17.134	165.489	52.862	355.62
380904	36.348	187.7347	56.322	197.544	37.895	132.07	81.781	106.837	77.49	330.97	48.422	192.858	17.154	165.75	52.846	355.2
380905	36.327	188.0439	56.257	197.979	38.038	132.33	82.02	107.362	77.37	329.97	48.378	193.229	17.173	166.011	52.829	354.79
380906	36.305	188.3529	56.19	198.412	38.18	132.591	82.258	107.918	77.246	328.98	48.333	193.599	17.192	166.272	52.811	354.38
380907	36.282	188.6617	56.121	198.844	38.322	132.854	82.495	108.51	77.119	328.01	48.287	193.968	17.211	166.533	52.791	353.97
380908	36.258	188.9704	56.052	199.274	38.463	133.117	82.731	109.141	76.988	327.06	48.24	194.337	17.229	166.794	52.77	353.55
380909	36.234	189.2788	55.98	199.702	38.603	133.382	82.967	109.813	76.853	326.13	48.192	194.705	17.247	167.055	52.747	353.14
380910	36.208	189.5871	55.907	200.129	38.743	133.647	83.202	110.532	76.715	325.21	48.142	195.072	17.264	167.316	52.723	352.73
380911	36.182	189.8951	55.833	200.555	38.882	133.914	83.435	111.303	76.575	324.32	48.091	195.439	17.281	167.577	52.698	352.32
380912	36.155	190.203	55.757	200.978	39.02	134.181	83.667	112.13	76.431	323.44	48.039	195.805	17.298	167.838	52.671	351.91
380913	36.128	190.511	55.679	201.4	39.158	134.45	83.898	113.019	76.284	322.59	47.986	196.17	17.315	168.099	52.642	351.5
380914	36.099	190.818	55.601	201.821	39.295	134.719	84.127	113.979	76.134	321.75	47.932	196.534	17.331	168.361	52.613	351.09
380915	36.07	191.125	55.52	202.239	39.432	134.99	84.354	115.015	75.982	320.93	47.876	196.898	17.346	168.622	52.582	350.69
380916	36.04	191.432	55.438	202.656	39.568	135.262	84.579	116.139	75.826	320.12	47.82	197.261	17.362	168.883	52.549	350.28
380917	36.009	191.739	55.356	203.072	39.703	135.535	84.802	117.359	75.668	319.33	47.762	197.622	17.377	169.145	52.515	349.87
380918	35.977	192.045	55.271	203.484	39.838	135.809	85.023	118.688	75.508	318.56	47.703	197.984	17.391	169.406	52.48	349.46
380919	35.945	192.351	55.185	203.896	39.972	136.084	85.24	120.139	75.345	317.81	47.643	198.344	17.406	169.668	52.444	349.06
380920	35.911	192.657	55.097	204.306	40.105	136.36	85.455	121.728	75.18	317.07	47.582	198.703	17.42	169.929	52.406	348.65
380921	35.877	192.963	55.009	204.714	40.238	136.638	85.665	123.473	75.013	316.35	47.519	199.062	17.433	170.1909	52.366	348.25
380922	35.842	193.268	54.918	205.12	40.37	136.916	85.871	125.394	74.843	315.65	47.456	199.42	17.446	170.4525	52.326	347.84
380923	35.807	193.573	54.827	205.524	40.501	137.196	86.072	127.515	74.671	314.95	47.391	199.777	17.459	170.7142	52.284	347.44
380924	35.77	193.878	54.734	205.926	40.631	137.476	86.267	129.86	74.497	314.28	47.325	200.133	17.472	170.9759	52.24	347.04
380925	35.733	194.183	54.64	206.327	40.761	137.758	86.455	132.458	74.321	313.62	47.258	200.488	17.484	171.2377	52.195	346.64
380926	35.695	194.487	54.544	206.725	40.89	138.041	86.635	135.341	74.144	312.97	47.19	200.842	17.496	171.4995	52.149	346.24
380927	35.656	194.791	54.447	207.122	41.019	138.325	86.805	138.541	73.964	312.34	47.121	201.195	17.507	171.7613	52.102	345.84
380928	35.616	195.095	54.349	207.517	41.147	138.61	86.965	142.087	73.782	311.72	47.051	201.547	17.518	172.0231	52.053	345.44
380929	35.576	195.398	54.25	207.91	41.274	138.896	87.111	146.01	73.599	311.11	46.98	201.899	17.529	172.285	52.003	345.04
380930	35.535	195.701	54.149	208.301	41.4	139.183	87.243	150.327	73.414	310.52	46.907	202.249	17.539	172.5469	51.951	344.64
380931	35.493	196.004	54.047	208.69	41.525	139.472	87.357	155.046	73.228	309.94	46.834	202.599	17.549	172.8089	51.899	344.25
380932	35.45	196.306	53.944	209.077	41.65	139.761	87.452	160.152	73.04	309.37	46.759	202.947	17.559	173.0709	51.844	343.85
380933	35.406	196.608	53.839	209.463	41.774	140.052	87.525	165.604	72.85	308.82	46.683	203.295	17.568	173.3329	51.789	343.46
380934	35.362	196.91	53.733	209.846	41.897	140.344	87.575	171.3315	72.659	308.28	46.607	203.641	17.577	173.5949	51.732	343.06
380935	35.317	197.212	53.626	210.227	42.02	140.637	87.6	177.2356	72.467	307.74	46.529	203.987	17.585	173.8569	51.674	342.67
380936	35.271	197.513	53.518	210.607	42.142	140.931	87.598	183.1969	72.273	307.22	46.45	204.331	17.593	174.119	51.615	342.28
380937	35.225	197.813	53.408	210.984	42.263	141.226	87.571	189.0892	72.078	306.71	46.37	204.675	17.601	174.3811	51.554	341.89
380938	35.177	198.114	53.298	211.36	42.383	141.522	87.519	194.795	71.881	306.21	46.289	205.017	17.608	174.6433	51.492	341.5
380939	35.129	198.414	53.186	211.733	42.502	141.82	87.444	200.217	71.683	305.72	46.207	205.359	17.615	174.9054	51.429	341.11
380940	35.08	198.713	53.073	212.105	42.621	142.119	87.347	205.287	71.484	305.24	46.124	205.699	17.622	175.1676	51.365	340.73
380941	35.031	199.013	52.958	212.474	42.739	142.419	87.231	209.969	71.284	304.78	46.04	206.039	17.628	175.4298	51.299	340.34
380942	34.98	199.312	52.843	212.842	42.856	142.72	87.098	214.248	71.083	304.32	45.955	206.377	17.634	175.692	51.232	339.95
380943	34.929	199.61	52.726	213.207	42.972	143.022	86.95	218.134	70.881	303.87	45.869	206.714	17.64	175.9542	51.164	339.57
380944	34.877	199.908	52.609	213.571	43.088	143.325	86.79	221.647	70.677	303.42	45.782	207.05	17.645	176.2164	51.095	339.19
380945	34.825	200.206	52.49	213.933	43.202	143.629	86.618	224.815	70.473	302.99	45.694	207.386	17.65	176.4787	51.024	338.81
380946	34.771	200.503	52.37	214.292	43.316	143.935	86.437	227.67	70.267	302.57	45.605	207.72	17.654	176.741	50.952	338.43
380947	34.717	200.8	52.249	214.65	43.429	144.242	86.249	230.243	70.061	302.15	45.515	208.053	17.658	177.0032	50.879	338.05
380948	34.663	201.097	52.127	215.006	43.541	144.55	86.053	232.566	69.854	301.75	45.424	208.385	17.662	177.2655	50.805	337.67
380949	34.607	201.393	52.004	215.36	43.652	144.859	85.852	234.666	69.645	301.35	45.332	208.716	17.665	177.5278	50.729	337.29
380950	34.551	201.689	51.879	215.711	43.763	145.169	85.645	236.57	69.436	300.95	45.239	209.045	17.668	177.7902	50.652	336.92
380951	34.494	201.984	51.754	216.061	43.872	145.48	85.435	238.299	69.226	300.57	45.145	209.374	17.671	178.0525	50.575	336.54
380952	34.436	202.279	51.628	216.409	43.981	145.793	85.22	239.875	69.015	300.19	45.05	209.702	17.673	178.3148	50.495	336.17
380953	34.377	202.574	51.5	216.755	44.089	146.107	85.002	241.314	68.804	299.82	44.954	210.028	17.675	178.5771	50.415	335.8
380954	34.318	202.868	51.372	217.099	44.196	146.422	84.781	242.632	68.591	299.46	44.857	210.353	17.677	178.8395	50.334	335.43
380955	34.258	203.162	51.242	217.441	44.302	146.738	84.558	243.843	68.378	299.1	44.76	210.678	17.678	179.10183	50.251	335.06
380956	34.198	203.455	51.112	217.781	44.407	147.055	84.333	244.957	68.164	298.75	44.661	211.001	17.679	179.36417	50.167	334.69
380957	34.136	203.748	50.98	218.119	44.511	147.373	84.105	245.986	67.95	298.41	44.561	211.323	17.679	179.62652	50.082	334.32
380958	34.074	204.04	50.848	218.456	44.615	147.692	83.876	246.939	67.735	298.08	44.461	211.644	17.679	179.88887	49.996	333.96
380959	34.011	204.332	50.715	218.79	44.717	148.013	83.645	247.822	67.519	297.74	44.359	211.964	17.679	180.15122	49.909	333.59
380960	33.948	204.624	50.58	219.122	44.818	148.335	83.413	248.643	67.302	297.42	44.257	212.282	17.678	180.41357	49.821	333.23
380961	33.884	204.915	50.445	219.453	44.919	148.658	83.179	249.409	67.085	297.1	44.154	212.6	17.677	180.67592	49.731	332.87
380962	33.819	205.205	50.309	219.781	45.019	148.982	82.945	250.123	66.867	296.79	44.05	212.916	17.676	180.93826	49.641	332.51
380963	33.753	205.496	50.171	220.108	45.117	149.307	82.709	250.792	66.648	296.48	43.945	213.232	17.674	181.2006	49.549	332.15
380964	33.687	205.785	50.033	220.433	45.215	149.633	82.473	251.418	66.429	296.18	43.839	213.546	17.672	181.4629	49.457	331.79
380965	33.62	206.075	49.894	220.756	45.312	149.96	82.235	252.007	66.21	295.88	43.732	213.859	17.669	181.7253	49.363	331.44
380966	33.552	206.364	49.754	221.077	45.408	150.289	81.997	252.56	65.99	295.59	43.624	214.171	17.666	181.9876	49.268	331.08
380967	33.484	206.652	49.613	221.396	45.503	150.619	81.758	253.082	65.769	295.3	43.516	214.482	17.663	182.2499	49.172	330.73
380968	33.415	206.94	49.471	221.713	45.597	150.949	81.519	253.574	65.548	295.02	43.406	214.791	17.66	182.5122	49.075	330.38
380969	33.345	207.227	49.329	222.028	45.69	151.281	81.279	254.039	65.326	294.74	43.296	215.1	17.656	182.7745	48.977	330.03
380970	33.274	207.514	49.185	222.342	45.782	151.614	81.038	254.48	65.104	294.47	43.185	215.407	17.651	183.0367	48.878	329.68
380971	33.203	207.801	49.041	222.654	45.873	151.948	80.797	254.897	64.881	294.2	43.073	215.713	17.647	183.299	48.777	329.33
380972	33.132	208.087	48.896	222.963	45.963	152.284	80.555	255.293	64.658	293.93	42.96	216.019	17.642	183.5612	48.676	328.98
380973	33.059	208.372	48.749	223.272	46.052	152.62	80.313	255.669	64.434	293.67	42.847	216.323	17.636	183.8235	48.574	328.64
380974	32.986	208.657	48.603	223.578	46.14	152.957	80.071	256.027	64.21	293.42	42.732	216.625	17.63	184.0857	48.471	328.29
380975	32.912	208.942	48.455	223.882	46.227	153.296	79.828	256.368	63.986	293.17	42.618	216.928	17.624	184.3479	48.367	327.95
380976	32.838	209.226	48.306	224.185	46.313	153.635	79.585	256.693	63.761	292.92	42.501	217.228	17.618	184.61	48.261	327.61
380977	32.763	209.51	48.157	224.486	46.398	153.976	79.342	257.003	63.536	292.68	42.385	217.527	17.611	184.8722	48.155	327.27
380978	32.687	209.793	48.007	224.785	46.481	154.318	79.098	257.3	63.31	292.44	42.267	217.826	17.603	185.1343	48.048	326.93
380979	32.61	210.076	47.856	225.082	46.564	154.66	78.854	257.583	63.084	292.2	42.149	218.123	17.596	185.3964	47.94	326.59
380980	32.533	210.358	47.704	225.378	46.646	155.004	78.61	257.855	62.857	291.97	42.029	218.419	17.588	185.6585	47.83	326.26
380981	32.456	210.639	47.552	225.672	46.727	155.349	78.365	258.115	62.631	291.74	41.909	218.714	17.579	185.9206	47.72	325.93
380982	32.377	210.921	47.398	225.964	46.807	155.695	78.12	258.364	62.403	291.51	41.789	219.008	17.571	186.1826	47.609	325.59
380983	32.298	211.201	47.244	226.254	46.885	156.042	77.875	258.604	62.176	291.29	41.667	219.3	17.562	186.4446	47.497	325.26
380984	32.219	211.481	47.09	226.543	46.963	156.39	77.63	258.834	61.948	291.07	41.545	219.592	17.552	186.7066	47.384	324.93
380985	32.138	211.761	46.934	226.83	47.039	156.739	77.385	259.055	61.72	290.85	41.422	219.883	17.542	186.9686	47.27	324.6
380986	32.058	212.04	46.778	227.116	47.115	157.088	77.139	259.268	61.491	290.64	41.298	220.172	17.532	187.2305	47.155	324.28
380987	31.976	212.319	46.621	227.399	47.189	157.439	76.894	259.472	61.262	290.43	41.174	220.46	17.521	187.4924	47.04	323.95
380988	31.894	212.597	46.463	227.681	47.262	157.791	76.648	259.67	61.033	290.22	41.049	220.747	17.511	187.7543	46.923	323.63
380989	31.811	212.875	46.305	227.962	47.334	158.144	76.402	259.86	60.803	290.02	40.923	221.033	17.499	188.0161	46.805	323.3
380990	31.728	213.152	46.146	228.24	47.405	158.498	76.156	260.043	60.574	289.82	40.796	221.318	17.488	188.2779	46.687	322.98
380991	31.644	213.429	45.986	228.517	47.475	158.853	75.909	260.22	60.344	289.62	40.669	221.602	17.476	188.5396	46.568	322.66
380992	31.559	213.705	45.826	228.793	47.544	159.209	75.663	260.391	60.113	289.43	40.541	221.885	17.463	188.8014	46.448	322.35
380993	31.474	213.98	45.665	229.067	47.612	159.565	75.416	260.557	59.883	289.23	40.412	222.166	17.451	189.0631	46.326	322.03
380994	31.388	214.256	45.503	229.339	47.678	159.923	75.17	260.716	59.652	289.04	40.283	222.447	17.437	189.3247	46.204	321.71
380995	31.301	214.53	45.341	229.61	47.744	160.282	74.923	260.871	59.42	288.86	40.152	222.726	17.424	189.5863	46.082	321.4
