Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
3.81121e+05	245.64	17.3	169.18	0	34.41	0	0	0	0	0	50.69	224.21	258.62	508.73	400.88	495.24	394.13	191.65	242.34	110.24	79.74	106.16	79.74	106.16	79.74	106.16	79.74	106.16	79.74	106.16	79.74	106.16	79.74	106.16	79.74	106.16
3.81122e+05	245.86	17.1	167.26	0	34.0	0	0	0	0	0	48.33	221.71	255.71	506.59	398.15	494.72	392.21	193.04	241.38	109.83	79.31	105.74	79.31	105.74	79.31	105.74	79.31	105.74	79.31	105.74	79.31	105.74	79.31	105.74	79.31	105.74
3.81123e+05	246.08	17.0	165.36	0	33.59	0	0	0	0	0	46.0	219.23	252.82	504.46	395.43	494.18	390.3	194.42	240.42	109.4	78.86	105.31	78.86	105.31	78.86	105.31	78.86	105.31	78.86	105.31	78.86	105.31	78.86	105.31	78.86	105.31
3.81124e+05	246.29	16.9	163.46	0	33.19	0	0	0	0	0	43.67	216.76	249.94	502.32	392.72	493.63	388.38	195.78	239.45	108.97	78.42	104.87	78.42	104.87	78.42	104.87	78.42	104.87	78.42	104.87	78.42	104.87	78.42	104.87	78.42	104.87
3.81125e+05	246.51	16.7	161.57	0	32.78	0	0	0	0	0	41.36	214.29	247.07	500.18	390.02	493.07	386.46	197.13	238.49	108.52	77.97	104.43	77.97	104.43	77.97	104.43	77.97	104.43	77.97	104.43	77.97	104.43	77.97	104.43	77.97	104.43
3.81126e+05	246.73	16.6	159.69	0	32.38	0	0	0	0	0	39.07	211.84	244.22	498.04	387.32	492.5	384.55	198.46	237.53	108.06	77.51	103.97	77.51	103.97	77.51	103.97	77.51	103.97	77.51	103.97	77.51	103.97	77.51	103.97	77.51	103.97
3.81127e+05	246.94	16.4	157.82	0	31.98	0	0	0	0	0	36.79	209.4	241.37	495.9	384.63	491.91	382.63	199.77	236.56	107.59	77.05	103.5	77.05	103.5	77.05	103.5	77.05	103.5	77.05	103.5	77.05	103.5	77.05	103.5	77.05	103.5
3.81128e+05	247.16	16.3	155.95	0	31.58	0	0	0	0	0	34.53	206.96	238.54	493.76	381.94	491.31	380.72	201.07	235.59	107.11	76.58	103.02	76.58	103.02	76.58	103.02	76.58	103.02	76.58	103.02	76.58	103.02	76.58	103.02	76.58	103.02
3.81129e+05	247.37	16.2	154.09	0	31.18	0	0	0	0	0	32.28	204.54	235.72	491.61	379.25	490.7	378.8	202.35	234.62	106.62	76.1	102.53	76.1	102.53	76.1	102.53	76.1	102.53	76.1	102.53	76.1	102.53	76.1	102.53	76.1	102.53
3.8113e+05	247.59	16.0	152.24	0	30.78	0	0	0	0	0	30.04	202.13	232.91	489.46	376.58	490.08	376.89	203.61	233.65	106.12	75.62	102.03	75.62	102.03	75.62	102.03	75.62	102.03	75.62	102.03	75.62	102.03	75.62	102.03	75.62	102.03
3.81131e+05	247.8	15.9	150.4	0	30.39	0	0	0	0	0	27.82	199.72	230.11	487.31	373.91	489.44	374.97	204.86	232.68	105.61	75.14	101.53	75.14	101.53	75.14	101.53	75.14	101.53	75.14	101.53	75.14	101.53	75.14	101.53	75.14	101.53
3.81132e+05	248.02	15.7	148.57	0	30.0	0	0	0	0	0	25.61	197.33	227.32	485.16	371.24	488.79	373.05	206.09	231.71	105.09	74.65	101.01	74.65	101.01	74.65	101.01	74.65	101.01	74.65	101.01	74.65	101.01	74.65	101.01	74.65	101.01
3.81133e+05	248.23	15.6	146.74	0	29.61	0	0	0	0	0	23.42	194.94	224.55	483.0	368.58	488.12	371.14	207.31	230.73	104.55	74.16	100.48	74.16	100.48	74.16	100.48	74.16	100.48	74.16	100.48	74.16	100.48	74.16	100.48	74.16	100.48
3.81134e+05	248.44	15.5	144.92	0	29.22	0	0	0	0	0	21.25	192.57	221.79	480.84	365.92	487.44	369.22	208.51	229.75	104.01	73.66	99.94	73.66	99.94	73.66	99.94	73.66	99.94	73.66	99.94	73.66	99.94	73.66	99.94	73.66	99.94
3.81135e+05	248.66	15.3	143.1	0	28.83	0	0	0	0	0	19.09	190.2	219.03	478.68	363.27	486.75	367.31	209.69	228.78	103.46	73.15	99.4	73.15	99.4	73.15	99.4	73.15	99.4	73.15	99.4	73.15	99.4	73.15	99.4	73.15	99.4
3.81136e+05	248.87	15.2	141.3	0	28.44	0	0	0	0	0	16.94	187.85	216.29	476.51	360.62	486.04	365.39	210.86	227.79	102.89	72.64	98.84	72.64	98.84	72.64	98.84	72.64	98.84	72.64	98.84	72.64	98.84	72.64	98.84	72.64	98.84
3.81137e+05	249.08	15.0	139.5	0	28.06	0	0	0	0	0	14.81	185.5	213.56	474.34	357.98	485.32	363.47	212.01	226.81	102.32	72.13	98.27	72.13	98.27	72.13	98.27	72.13	98.27	72.13	98.27	72.13	98.27	72.13	98.27	72.13	98.27
3.81138e+05	249.29	14.9	137.71	0	27.67	0	0	0	0	0	12.69	183.16	210.84	472.17	355.34	484.59	361.55	213.14	225.83	101.74	71.61	97.7	71.61	97.7	71.61	97.7	71.61	97.7	71.61	97.7	71.61	97.7	71.61	97.7	71.61	97.7
3.81139e+05	249.51	14.7	135.92	0	27.29	0	0	0	0	0	10.58	180.84	208.13	470.0	352.71	483.84	359.63	214.25	224.84	101.14	71.08	97.12	71.08	97.12	71.08	97.12	71.08	97.12	71.08	97.12	71.08	97.12	71.08	97.12	71.08	97.12
3.8114e+05	249.72	14.6	134.14	0	26.91	0	0	0	0	0	8.5	178.52	205.43	467.82	350.08	483.07	357.71	215.35	223.85	100.54	70.55	96.52	70.55	96.52	70.55	96.52	70.55	96.52	70.55	96.52	70.55	96.52	70.55	96.52	70.55	96.52
3.81141e+05	249.93	14.5	132.37	0	26.53	0	0	0	0	0	6.42	176.21	202.74	465.63	347.46	482.3	355.79	216.44	222.86	99.93	70.02	95.92	70.02	95.92	70.02	95.92	70.02	95.92	70.02	95.92	70.02	95.92	70.02	95.92	70.02	95.92
3.81142e+05	250.14	14.3	130.61	0	26.16	0	0	0	0	0	4.36	173.91	200.07	463.45	344.84	481.5	353.86	217.5	221.86	99.31	69.48	95.31	69.48	95.31	69.48	95.31	69.48	95.31	69.48	95.31	69.48	95.31	69.48	95.31	69.48	95.31
3.81143e+05	250.35	14.2	128.86	0	25.78	0	0	0	0	0	2.32	171.62	197.4	461.25	342.22	480.69	351.94	218.55	220.87	98.68	68.94	94.69	68.94	94.69	68.94	94.69	68.94	94.69	68.94	94.69	68.94	94.69	68.94	94.69	68.94	94.69
3.81144e+05	250.56	14.0	127.11	0	25.41	0	0	0	0	0	0.29	169.34	194.75	459.06	339.61	479.87	350.01	219.58	219.87	98.04	68.39	94.06	68.39	94.06	68.39	94.06	68.39	94.06	68.39	94.06	68.39	94.06	68.39	94.06	68.39	94.06
3.81145e+05	250.77	13.9	125.37	0	25.04	0	0	0	0	0	0	167.07	192.1	456.86	337.0	479.03	348.09	220.59	218.87	97.39	67.83	93.43	67.83	93.43	67.83	93.43	67.83	93.43	67.83	93.43	67.83	93.43	67.83	93.43	67.83	93.43
3.81146e+05	250.98	13.7	123.63	0	24.67	0	0	0	0	0	0	164.8	189.47	454.66	334.39	478.18	346.16	221.59	217.86	96.73	67.28	92.78	67.28	92.78	67.28	92.78	67.28	92.78	67.28	92.78	67.28	92.78	67.28	92.78	67.28	92.78
3.81147e+05	251.19	13.6	121.9	0	24.3	0	0	0	0	0	0	162.55	186.85	452.45	331.79	477.31	344.23	222.57	216.86	96.06	66.71	92.13	66.71	92.13	66.71	92.13	66.71	92.13	66.71	92.13	66.71	92.13	66.71	92.13	66.71	92.13
3.81148e+05	251.4	13.4	120.18	0	23.93	0	0	0	0	0	0	160.3	184.23	450.23	329.2	476.42	342.29	223.53	215.85	95.38	66.15	91.46	66.15	91.46	66.15	91.46	66.15	91.46	66.15	91.46	66.15	91.46	66.15	91.46	66.15	91.46
3.81149e+05	251.61	13.3	118.47	0	23.56	0	0	0	0	0	0	158.07	181.63	448.02	326.6	475.52	340.36	224.47	214.83	94.69	65.58	90.79	65.58	90.79	65.58	90.79	65.58	90.79	65.58	90.79	65.58	90.79	65.58	90.79	65.58	90.79
3.8115e+05	251.82	13.2	116.76	0	23.2	0	0	0	0	0	0	155.84	179.04	445.79	324.02	474.6	338.42	225.4	213.82	94.0	65.0	90.11	65.0	90.11	65.0	90.11	65.0	90.11	65.0	90.11	65.0	90.11	65.0	90.11	65.0	90.11
3.81151e+05	252.03	13.0	115.14	0	22.85	0	0	0	0	0	0	153.73	176.58	443.86	321.64	473.99	336.71	226.46	212.94	93.29	64.42	89.42	64.42	89.42	64.42	89.42	64.42	89.42	64.42	89.42	64.42	89.42	64.42	89.42	64.42	89.42
3.81152e+05	252.24	12.9	113.67	0	22.53	0	0	0	0	0	0	151.82	174.35	442.5	319.69	473.97	335.43	227.8	212.34	92.55	63.82	88.71	63.82	88.71	63.82	88.71	63.82	88.71	63.82	88.71	63.82	88.71	63.82	88.71	63.82	88.71
3.81153e+05	252.45	12.7	112.35	0	22.25	0	0	0	0	0	0	150.1	172.34	441.69	318.14	474.54	334.57	229.42	212.0	91.8	63.21	87.97	63.21	87.97	63.21	87.97	63.21	87.97	63.21	87.97	63.21	87.97	63.21	87.97	63.21	87.97
3.81154e+05	252.66	12.6	111.15	0	21.98	0	0	0	0	0	0	148.56	170.54	441.4	316.96	475.68	334.1	231.31	211.92	91.02	62.6	87.21	62.6	87.21	62.6	87.21	62.6	87.21	62.6	87.21	62.6	87.21	62.6	87.21	62.6	87.21
3.81155e+05	252.86	12.4	110.09	0	21.75	0	0	0	0	0	0	147.19	168.93	441.63	316.15	477.37	334.02	233.47	212.08	90.22	61.97	86.44	61.97	86.44	61.97	86.44	61.97	86.44	61.97	86.44	61.97	86.44	61.97	86.44	61.97	86.44
3.81156e+05	253.07	12.3	109.14	0	21.53	0	0	0	0	0	0	145.97	167.5	442.34	315.68	479.59	334.31	235.9	212.47	89.4	61.33	85.64	61.33	85.64	61.33	85.64	61.33	85.64	61.33	85.64	61.33	85.64	61.33	85.64	61.33	85.64
3.81157e+05	253.28	12.1	108.29	0	21.34	0	0	0	0	0	0	144.89	166.23	443.51	315.54	482.32	334.94	238.6	213.08	88.56	60.68	84.83	60.68	84.83	60.68	84.83	60.68	84.83	60.68	84.83	60.68	84.83	60.68	84.83	60.68	84.83
3.81158e+05	253.49	12.0	107.54	0	21.16	0	0	0	0	0	0	143.95	165.11	445.12	315.7	485.55	335.91	241.54	213.91	87.71	60.03	84.0	60.03	84.0	60.03	84.0	60.03	84.0	60.03	84.0	60.03	84.0	60.03	84.0	60.03	84.0
3.81159e+05	253.69	11.8	106.89	0	21.0	0	0	0	0	0	0	143.13	164.13	447.15	316.14	489.25	337.19	244.74	214.94	86.83	59.36	83.15	59.36	83.15	59.36	83.15	59.36	83.15	59.36	83.15	59.36	83.15	59.36	83.15	59.36	83.15
3.8116e+05	253.9	11.7	106.31	0	20.86	0	0	0	0	0	0	142.41	163.27	449.59	316.86	493.4	338.77	248.19	216.16	85.94	58.69	82.29	58.69	82.29	58.69	82.29	58.69	82.29	58.69	82.29	58.69	82.29	58.69	82.29	58.69	82.29
3.81161e+05	254.11	11.5	105.8	0	20.73	0	0	0	0	0	0	141.79	162.52	452.4	317.83	497.99	340.62	251.87	217.56	85.03	58.0	81.41	58.0	81.41	58.0	81.41	58.0	81.41	58.0	81.41	58.0	81.41	58.0	81.41	58.0	81.41
3.81162e+05	254.31	11.4	105.36	0	20.61	0	0	0	0	0	0	141.26	161.88	455.56	319.03	503.0	342.75	255.79	219.14	84.11	57.31	80.52	57.31	80.52	57.31	80.52	57.31	80.52	57.31	80.52	57.31	80.52	57.31	80.52	57.31	80.52
3.81163e+05	254.52	11.3	104.98	0	20.51	0	0	0	0	0	0	140.81	161.32	459.07	320.45	508.41	345.12	259.93	220.88	83.17	56.62	79.61	56.62	79.61	56.62	79.61	56.62	79.61	56.62	79.61	56.62	79.61	56.62	79.61	56.62	79.61
3.81164e+05	254.73	11.1	104.64	0	20.41	0	0	0	0	0	0	140.42	160.83	462.88	322.06	514.19	347.72	264.29	222.77	82.21	55.91	78.69	55.91	78.69	55.91	78.69	55.91	78.69	55.91	78.69	55.91	78.69	55.91	78.69	55.91	78.69
3.81165e+05	254.93	11.0	104.35	0	20.32	0	0	0	0	0	0	140.1	160.41	466.99	323.86	520.33	350.53	268.87	224.8	81.25	55.2	77.76	55.2	77.76	55.2	77.76	55.2	77.76	55.2	77.76	55.2	77.76	55.2	77.76	55.2	77.76
3.81166e+05	255.14	10.8	104.09	0	20.24	0	0	0	0	0	0	139.81	160.05	471.37	325.83	526.81	353.55	273.65	226.97	80.27	54.48	76.81	54.48	76.81	54.48	76.81	54.48	76.81	54.48	76.81	54.48	76.81	54.48	76.81	54.48	76.81
3.81167e+05	255.34	10.7	103.86	0	20.16	0	0	0	0	0	0	139.57	159.73	476.01	327.95	533.6	356.74	278.62	229.25	79.28	53.76	75.86	53.76	75.86	53.76	75.86	53.76	75.86	53.76	75.86	53.76	75.86	53.76	75.86	53.76	75.86
3.81168e+05	255.55	10.5	103.65	0	20.08	0	0	0	0	0	0	139.36	159.44	480.87	330.2	540.69	360.11	283.78	231.65	78.27	53.03	74.89	53.03	74.89	53.03	74.89	53.03	74.89	53.03	74.89	53.03	74.89	53.03	74.89	53.03	74.89
3.81169e+05	255.75	10.4	103.45	0	20.01	0	0	0	0	0	0	139.17	159.18	485.94	332.56	548.06	363.62	289.12	234.15	77.26	52.3	73.92	52.3	73.92	52.3	73.92	52.3	73.92	52.3	73.92	52.3	73.92	52.3	73.92	52.3	73.92
3.8117e+05	255.96	10.2	103.26	0	19.93	0	0	0	0	0	0	138.99	158.93	491.21	335.03	555.67	367.27	294.64	236.75	76.24	51.56	72.93	51.56	72.93	51.56	72.93	51.56	72.93	51.56	72.93	51.56	72.93	51.56	72.93	51.56	72.93
3.81171e+05	256.16	10.1	103.08	0	19.86	0	0	0	0	0	0	138.82	158.68	496.64	337.59	563.53	371.03	300.31	239.42	75.21	50.81	71.94	50.81	71.94	50.81	71.94	50.81	71.94	50.81	71.94	50.81	71.94	50.81	71.94	50.81	71.94
3.81172e+05	256.37	9.9	102.89	0	19.78	0	0	0	0	0	0	138.65	158.43	502.22	340.22	571.59	374.9	306.13	242.17	74.17	50.07	70.94	50.07	70.94	50.07	70.94	50.07	70.94	50.07	70.94	50.07	70.94	50.07	70.94	50.07	70.94
3.81173e+05	256.57	9.8	102.7	0	19.7	0	0	0	0	0	0	138.47	158.17	507.92	342.9	579.85	378.86	312.1	244.99	73.12	49.32	69.93	49.32	69.93	49.32	69.93	49.32	69.93	49.32	69.93	49.32	69.93	49.32	69.93	49.32	69.93
3.81174e+05	256.77	9.6	102.49	0	19.62	0	0	0	0	0	0	138.27	157.89	513.74	345.62	588.27	382.89	318.2	247.85	72.07	48.56	68.92	48.56	68.92	48.56	68.92	48.56	68.92	48.56	68.92	48.56	68.92	48.56	68.92	48.56	68.92
3.81175e+05	256.98	9.5	102.26	0	19.53	0	0	0	0	0	0	138.05	157.58	519.64	348.38	596.84	386.98	324.42	250.77	71.01	47.8	67.9	47.8	67.9	47.8	67.9	47.8	67.9	47.8	67.9	47.8	67.9	47.8	67.9	47.8	67.9
3.81176e+05	257.18	9.3	102.0	0	19.44	0	0	0	0	0	0	137.79	157.23	525.62	351.15	605.54	391.11	330.75	253.71	69.94	47.04	66.88	47.04	66.88	47.04	66.88	47.04	66.88	47.04	66.88	47.04	66.88	47.04	66.88	47.04	66.88
3.81177e+05	257.38	9.2	101.72	0	19.34	0	0	0	0	0	0	137.5	156.84	531.64	353.91	614.35	395.27	337.18	256.68	68.88	46.28	65.85	46.28	65.85	46.28	65.85	46.28	65.85	46.28	65.85	46.28	65.85	46.28	65.85	46.28	65.85
3.81178e+05	257.59	9.0	101.41	0	19.23	0	0	0	0	0	0	137.17	156.41	537.69	356.66	623.23	399.44	343.69	259.67	67.8	45.52	64.82	45.52	64.82	45.52	64.82	45.52	64.82	45.52	64.82	45.52	64.82	45.52	64.82	45.52	64.82
3.81179e+05	257.79	8.9	101.05	0	19.12	0	0	0	0	0	0	136.8	155.91	543.75	359.39	632.18	403.6	350.29	262.66	66.73	44.75	63.78	44.75	63.78	44.75	63.78	44.75	63.78	44.75	63.78	44.75	63.78	44.75	63.78	44.75	63.78
3.8118e+05	257.99	8.7	100.66	0	18.99	0	0	0	0	0	0	136.37	155.36	549.8	362.07	641.16	407.76	356.95	265.65	65.65	43.99	62.75	43.99	62.75	43.99	62.75	43.99	62.75	43.99	62.75	43.99	62.75	43.99	62.75	43.99	62.75
3.81181e+05	258.2	8.6	100.22	0	18.86	0	0	0	0	0	0	135.88	154.74	555.81	364.7	650.16	411.88	363.66	268.63	64.57	43.22	61.71	43.22	61.71	43.22	61.71	43.22	61.71	43.22	61.71	43.22	61.71	43.22	61.71	43.22	61.71
3.81182e+05	258.4	8.4	99.74	0	18.71	0	0	0	0	0	0	135.33	154.04	561.79	367.27	659.16	415.96	370.4	271.58	63.49	42.45	60.67	42.45	60.67	42.45	60.67	42.45	60.67	42.45	60.67	42.45	60.67	42.45	60.67	42.45	60.67
3.81183e+05	258.6	8.3	99.2	0	18.56	0	0	0	0	0	0	134.71	153.27	567.69	369.76	668.12	419.97	377.18	274.5	62.41	41.69	59.63	41.69	59.63	41.69	59.63	41.69	59.63	41.69	59.63	41.69	59.63	41.69	59.63	41.69	59.63
3.81184e+05	258.8	8.1	98.61	0	18.39	0	0	0	0	0	0	134.02	152.41	573.51	372.16	677.04	423.92	383.97	277.39	61.33	40.92	58.6	40.92	58.6	40.92	58.6	40.92	58.6	40.92	58.6	40.92	58.6	40.92	58.6	40.92	58.6
3.81185e+05	259.0	8.0	97.97	0	18.21	0	0	0	0	0	0	133.26	151.47	579.22	374.45	685.88	427.78	390.76	280.22	60.25	40.15	57.56	40.15	57.56	40.15	57.56	40.15	57.56	40.15	57.56	40.15	57.56	40.15	57.56	40.15	57.56
3.81186e+05	259.21	7.8	97.26	0	18.02	0	0	0	0	0	0	132.42	150.44	584.81	376.63	694.62	431.54	397.54	283.0	59.18	39.39	56.53	39.39	56.53	39.39	56.53	39.39	56.53	39.39	56.53	39.39	56.53	39.39	56.53	39.39	56.53
3.81187e+05	259.41	7.7	96.49	0	17.81	0	0	0	0	0	0	131.5	149.31	590.26	378.69	703.25	435.19	404.29	285.71	58.11	38.63	55.5	38.63	55.5	38.63	55.5	38.63	55.5	38.63	55.5	38.63	55.5	38.63	55.5	38.63	55.5
3.81188e+05	259.61	7.5	95.66	0	17.6	0	0	0	0	0	0	130.5	148.09	595.54	380.62	711.73	438.71	411.0	288.34	57.04	37.87	54.47	37.87	54.47	37.87	54.47	37.87	54.47	37.87	54.47	37.87	54.47	37.87	54.47	37.87	54.47
3.81189e+05	259.81	7.4	94.76	0	17.36	0	0	0	0	0	0	129.41	146.77	600.65	382.39	720.05	442.09	417.65	290.89	55.97	37.11	53.45	37.11	53.45	37.11	53.45	37.11	53.45	37.11	53.45	37.11	53.45	37.11	53.45	37.11	53.45
3.8119e+05	260.01	7.2	93.8	0	17.12	0	0	0	0	0	0	128.23	145.34	605.57	384.02	728.18	445.32	424.23	293.35	54.91	36.35	52.43	36.35	52.43	36.35	52.43	36.35	52.43	36.35	52.43	36.35	52.43	36.35	52.43	36.35	52.43
3.81191e+05	260.21	7.1	92.77	0	16.86	0	0	0	0	0	0	126.96	143.82	610.27	385.47	736.09	448.38	430.72	295.7	53.86	35.6	51.42	35.6	51.42	35.6	51.42	35.6	51.42	35.6	51.42	35.6	51.42	35.6	51.42	35.6	51.42
3.81192e+05	260.42	6.9	91.66	0	16.59	0	0	0	0	0	0	125.6	142.18	614.74	386.75	743.78	451.27	437.12	297.94	52.82	34.85	50.41	34.85	50.41	34.85	50.41	34.85	50.41	34.85	50.41	34.85	50.41	34.85	50.41	34.85	50.41
3.81193e+05	260.62	6.8	90.49	0	16.3	0	0	0	0	0	0	124.14	140.44	618.96	387.85	751.2	453.97	443.4	300.07	51.78	34.11	49.41	34.11	49.41	34.11	49.41	34.11	49.41	34.11	49.41	34.11	49.41	34.11	49.41	34.11	49.41
3.81194e+05	260.82	6.6	89.25	0	16.0	0	0	0	0	0	0	122.59	138.59	622.92	388.75	758.35	456.47	449.54	302.07	50.75	33.37	48.42	33.37	48.42	33.37	48.42	33.37	48.42	33.37	48.42	33.37	48.42	33.37	48.42	33.37	48.42
3.81195e+05	261.02	6.5	87.94	0	15.68	0	0	0	0	0	0	120.95	136.63	626.59	389.45	765.19	458.75	455.54	303.93	49.73	32.63	47.44	32.63	47.44	32.63	47.44	32.63	47.44	32.63	47.44	32.63	47.44	32.63	47.44	32.63	47.44
3.81196e+05	261.22	6.3	86.55	0	15.35	0	0	0	0	0	0	119.21	134.56	629.97	389.94	771.7	460.81	461.38	305.65	48.72	31.9	46.46	31.9	46.46	31.9	46.46	31.9	46.46	31.9	46.46	31.9	46.46	31.9	46.46	31.9	46.46
3.81197e+05	261.42	6.2	85.1	0	15.01	0	0	0	0	0	0	117.38	132.39	633.03	390.21	777.86	462.63	467.03	307.21	47.71	31.17	45.5	31.17	45.5	31.17	45.5	31.17	45.5	31.17	45.5	31.17	45.5	31.17	45.5	31.17	45.5
3.81198e+05	261.62	6.0	83.57	0	14.65	0	0	0	0	0	0	115.45	130.1	635.76	390.26	783.64	464.2	472.48	308.62	46.73	30.45	44.55	30.45	44.55	30.45	44.55	30.45	44.55	30.45	44.55	30.45	44.55	30.45	44.55	30.45	44.55
3.81199e+05	261.82	5.9	81.98	0	14.28	0	0	0	0	0	0	113.43	127.71	638.14	390.06	789.03	465.51	477.72	309.86	45.75	29.74	43.6	29.74	43.6	29.74	43.6	29.74	43.6	29.74	43.6	29.74	43.6	29.74	43.6	29.74	43.6
3.812e+05	262.02	5.7	80.31	0	13.9	0	0	0	0	0	0	111.32	125.21	640.16	389.63	794.0	466.55	482.73	310.92	44.78	29.03	42.67	29.03	42.67	29.03	42.67	29.03	42.67	29.03	42.67	29.03	42.67	29.03	42.67	29.03	42.67
3.81201e+05	262.22	5.6	78.58	0	13.5	0	0	0	0	0	0	109.11	122.61	641.79	388.95	798.52	467.31	487.49	311.8	43.83	28.33	41.75	28.33	41.75	28.33	41.75	28.33	41.75	28.33	41.75	28.33	41.75	28.33	41.75	28.33	41.75
3.81202e+05	262.42	5.4	76.78	0	13.09	0	0	0	0	0	0	106.81	119.9	643.04	388.01	802.58	467.78	491.98	312.49	42.89	27.64	40.85	27.64	40.85	27.64	40.85	27.64	40.85	27.64	40.85	27.64	40.85	27.64	40.85	27.64	40.85
3.81203e+05	262.62	5.3	74.92	0	12.67	0	0	0	0	0	0	104.43	117.1	643.87	386.82	806.14	467.95	496.18	312.97	41.97	26.95	39.96	26.95	39.96	26.95	39.96	26.95	39.96	26.95	39.96	26.95	39.96	26.95	39.96	26.95	39.96
3.81204e+05	262.82	5.1	72.99	0	12.24	0	0	0	0	0	0	101.96	114.19	644.27	385.35	809.18	467.81	500.09	313.26	41.07	26.28	39.08	26.28	39.08	26.28	39.08	26.28	39.08	26.28	39.08	26.28	39.08	26.28	39.08	26.28	39.08
3.81205e+05	263.02	5.0	71.01	0	11.79	0	0	0	0	0	0	99.4	111.19	644.24	383.61	811.69	467.34	503.67	313.33	40.18	25.61	38.22	25.61	38.22	25.61	38.22	25.61	38.22	25.61	38.22	25.61	38.22	25.61	38.22	25.61	38.22
3.81206e+05	263.22	4.8	68.96	0	11.34	0	0	0	0	0	0	96.77	108.1	643.75	381.6	813.64	466.54	506.9	313.17	39.3	24.95	37.38	24.95	37.38	24.95	37.38	24.95	37.38	24.95	37.38	24.95	37.38	24.95	37.38	24.95	37.38
3.81207e+05	263.42	4.7	66.86	0	10.87	0	0	0	0	0	0	94.05	104.93	642.79	379.3	815.0	465.4	509.78	312.79	38.45	24.29	36.55	24.29	36.55	24.29	36.55	24.29	36.55	24.29	36.55	24.29	36.55	24.29	36.55	24.29	36.55
3.81208e+05	263.62	4.5	64.7	0	10.4	0	0	0	0	0	0	91.27	101.67	641.35	376.71	815.74	463.91	512.28	312.18	37.61	23.65	35.74	23.65	35.74	23.65	35.74	23.65	35.74	23.65	35.74	23.65	35.74	23.65	35.74	23.65	35.74
3.81209e+05	263.82	4.4	62.5	0	9.92	0	0	0	0	0	0	88.41	98.33	639.41	373.83	815.86	462.06	514.39	311.32	36.8	23.02	34.95	23.02	34.95	23.02	34.95	23.02	34.95	23.02	34.95	23.02	34.95	23.02	34.95	23.02	34.95
3.8121e+05	264.01	4.2	60.25	0	9.43	0	0	0	0	0	0	85.48	94.92	636.96	370.66	815.32	459.84	516.07	310.21	36.0	22.4	34.18	22.4	34.18	22.4	34.18	22.4	34.18	22.4	34.18	22.4	34.18	22.4	34.18	22.4	34.18
3.81211e+05	264.21	4.1	57.93	0	8.94	0	0	0	0	0	0	82.47	91.4	633.76	367.05	813.81	457.07	517.14	308.74	35.21	21.79	33.41	21.79	33.41	21.79	33.41	21.79	33.41	21.79	33.41	21.79	33.41	21.79	33.41	21.79	33.41
3.81212e+05	264.41	3.9	55.54	0	8.43	0	0	0	0	0	0	79.34	87.77	629.6	362.9	811.05	453.62	517.39	306.8	34.41	21.18	32.64	21.18	32.64	21.18	32.64	21.18	32.64	21.18	32.64	21.18	32.64	21.18	32.64	21.18	32.64
3.81213e+05	264.61	3.7	53.09	0	7.91	0	0	0	0	0	0	76.13	84.04	624.52	358.24	807.08	449.52	516.86	304.41	33.61	20.57	31.86	20.57	31.86	20.57	31.86	20.57	31.86	20.57	31.86	20.57	31.86	20.57	31.86	20.57	31.86
3.81214e+05	264.81	3.6	50.59	0	7.39	0	0	0	0	0	0	72.84	80.23	618.57	353.1	801.96	444.79	515.56	301.59	32.8	19.97	31.08	19.97	31.08	19.97	31.08	19.97	31.08	19.97	31.08	19.97	31.08	19.97	31.08	19.97	31.08
3.81215e+05	265.01	3.4	48.05	0	6.87	0	0	0	0	0	0	69.49	76.35	611.79	347.5	795.71	439.46	513.52	298.37	31.99	19.37	30.3	19.37	30.3	19.37	30.3	19.37	30.3	19.37	30.3	19.37	30.3	19.37	30.3	19.37	30.3
