Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
3.80714e+05	131.269	27.6606	340.996	0	80.7467	42.3307	316.477	488.994	539.808	649.211	619.917	429.129	509.876	0	274.146	0	50.8144	0	0	73.4875	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178	78.1921	74.1178
3.80715e+05	131.52	27.775	343.643	0	81.3478	39.5997	317.403	488.514	541.86	651.263	623.235	432.511	513.859	0	277.804	0	53.3467	0	0	73.0792	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668	78.2118	73.7668
3.80716e+05	131.772	27.8891	346.293	0	81.9498	36.8452	318.321	488.005	543.901	653.298	626.548	435.898	517.848	0	281.476	0	55.8963	0	0	72.6708	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159	78.2318	73.4159
3.80717e+05	132.024	28.0026	348.947	0	82.5525	34.0673	319.231	487.468	545.931	655.317	629.856	439.29	521.842	0	285.164	0	58.4633	0	0	72.2625	78.2522	73.065	78.2522	73.065	78.2522	73.065	78.2522	73.065	78.2522	73.065	78.2522	73.065	78.2522	73.065	78.2522	73.065
3.80718e+05	132.277	28.1158	351.605	0	83.156	31.2661	320.132	486.903	547.95	657.319	633.158	442.686	525.842	0	288.866	0	61.0475	0	0	71.8542	78.273	72.7141	78.273	72.7141	78.273	72.7141	78.273	72.7141	78.273	72.7141	78.273	72.7141	78.273	72.7141	78.273	72.7141
3.80719e+05	132.53	28.2285	354.266	0	83.7603	28.4417	321.024	486.309	549.958	659.304	636.455	446.087	529.847	0	292.583	0	63.649	0	0	71.4458	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633	78.2941	72.3633
3.8072e+05	132.784	28.3407	356.931	0	84.3653	25.594	321.908	485.687	551.955	661.272	639.747	449.492	533.857	0	296.314	0	66.2676	0	0	71.0375	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126	78.3156	72.0126
3.80721e+05	133.038	28.4524	359.599	0	84.971	22.7232	322.783	485.037	553.94	663.222	643.033	452.901	537.872	0	300.06	0	68.9033	0	0	70.6292	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619	78.3374	71.6619
3.80722e+05	133.292	28.5637	362.27	0	85.5774	19.8293	323.649	484.358	555.914	665.156	646.313	456.315	541.892	0	303.82	0	71.556	0	0	70.2208	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112	78.3595	71.3112
3.80723e+05	133.548	28.6746	364.944	0	86.1845	16.9122	324.507	483.65	557.876	667.072	649.587	459.732	545.917	0	307.595	0	74.2257	0	0	69.8125	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606	78.3819	70.9606
3.80724e+05	133.803	28.7849	367.621	0	86.7922	13.9722	325.355	482.914	559.826	668.971	652.854	463.154	549.946	0	311.383	0	76.9123	0	0	69.4042	78.4046	70.61	78.4046	70.61	78.4046	70.61	78.4046	70.61	78.4046	70.61	78.4046	70.61	78.4046	70.61	78.4046	70.61
3.80725e+05	134.06	28.8948	370.301	0	87.4005	11.0092	326.195	482.148	561.764	670.852	656.116	466.579	553.98	0	315.185	0	79.6158	0	0	68.9958	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594	78.4276	70.2594
3.80726e+05	134.317	29.0043	372.984	0	88.0095	8.02337	327.025	481.355	563.691	672.715	659.371	470.008	558.017	0	319.002	0	82.3361	0	0	68.5875	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089	78.4509	69.9089
3.80727e+05	134.574	29.1132	375.669	0	88.619	5.01465	327.846	480.532	565.605	674.56	662.619	473.44	562.059	0	322.832	0	85.0731	0	0	68.1792	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585	78.4744	69.5585
3.80728e+05	134.832	29.2217	378.357	0	89.2291	1.98315	328.658	479.68	567.507	676.387	665.86	476.876	566.105	0	326.675	0	87.8268	0	0	67.7708	78.4982	69.208	78.4982	69.208	78.4982	69.208	78.4982	69.208	78.4982	69.208	78.4982	69.208	78.4982	69.208	78.4982	69.208
3.80729e+05	135.09	29.3296	381.047	0	89.8397	0	329.461	478.799	569.397	678.196	669.095	480.314	570.154	1.07109	330.532	0	90.597	0	0	67.3625	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576	78.5222	68.8576
3.8073e+05	135.35	29.4371	383.74	0	90.4508	0	330.255	477.89	571.274	679.986	672.322	483.756	574.207	4.14799	334.403	0	93.3839	0	0	66.9542	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072	78.5465	68.5072
3.80731e+05	135.609	29.5441	385.244	0	90.7816	0	330.018	475.48	571.371	679.656	673.459	485.698	576.48	7.22516	337.243	0	95.8905	0	0	67.6292	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662	79.1019	69.1662
3.80732e+05	135.869	29.6506	385.546	0	90.8295	0	328.755	471.596	569.691	677.212	672.498	486.126	576.955	10.274	339.029	0	98.0943	0	0	69.3875	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344	80.1871	70.8344
3.80733e+05	136.13	29.7566	385.834	0	90.8745	0	327.489	467.717	568.001	674.758	671.522	486.536	577.41	13.3073	340.796	0	100.284	0	0	71.1458	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023	81.2709	72.5023
3.80734e+05	136.391	29.8621	386.11	0	90.9166	0	326.218	463.842	566.302	672.296	670.529	486.929	577.845	16.325	342.543	0	102.46	0	0	72.9042	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701	82.3535	74.1701
3.80735e+05	136.653	29.9671	386.372	0	90.9557	0	324.944	459.971	564.593	669.825	669.52	487.304	578.26	19.327	344.271	0	104.622	0	0	74.6625	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377	83.4347	75.8377
3.80736e+05	136.915	30.0716	386.62	0	90.992	0	323.666	456.106	562.876	667.344	668.495	487.662	578.654	22.3133	345.979	0	106.77	0	1.15062	76.4208	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052	84.5145	77.5052
3.80737e+05	137.178	30.1756	386.855	0	91.0254	0	322.385	452.245	561.149	664.855	667.454	488.002	579.028	25.2838	347.668	0	108.904	0	2.59873	78.1792	85.593	79.1724	85.593	79.1724	85.593	79.1724	85.593	79.1724	85.593	79.1724	85.593	79.1724	85.593	79.1724	85.593	79.1724
3.80738e+05	137.441	30.279	387.077	0	91.0558	0	321.099	448.39	559.414	662.358	666.398	488.325	579.381	28.2386	349.338	0	111.024	0	4.03961	79.9375	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395	86.6702	80.8395
3.80739e+05	137.705	30.382	387.286	0	91.0834	0	319.81	444.54	557.669	659.852	665.325	488.631	579.715	31.1774	350.988	0	113.129	0	5.47324	81.6958	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064	87.7461	82.5064
3.8074e+05	137.97	30.4844	387.481	0	91.1081	0	318.518	440.695	555.916	657.337	664.237	488.92	580.028	34.1003	352.618	0	115.221	0	6.89958	83.4542	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731	88.8206	84.1731
3.80741e+05	138.235	30.5863	387.663	0	91.13	0	317.222	436.856	554.154	654.815	663.133	489.192	580.322	37.0073	354.23	0	117.298	0	8.31862	85.2125	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397	89.8938	85.8397
3.80742e+05	138.5	30.6877	387.832	0	91.149	0	315.923	433.022	552.383	652.284	662.014	489.447	580.596	39.8982	355.821	0	119.361	0	9.73033	86.9708	90.9657	87.506	90.9657	87.506	90.9657	87.506	90.9657	87.506	90.9657	87.506	90.9657	87.506	90.9657	87.506	90.9657	87.506
3.80743e+05	138.766	30.7885	387.988	0	91.1651	0	314.621	429.194	550.604	649.745	660.88	489.684	580.849	42.773	357.394	0	121.41	0	11.1347	88.7292	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722	92.0363	89.1722
3.80744e+05	139.033	30.8889	388.13	0	91.1783	0	313.315	425.372	548.817	647.198	659.73	489.905	581.083	45.6317	358.947	0	123.445	0	12.5316	90.4875	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382	93.1055	90.8382
3.80745e+05	139.3	30.9886	388.26	0	91.1888	0	312.006	421.555	547.02	644.643	658.565	490.108	581.297	48.4742	360.48	0	125.465	0	13.9212	92.2458	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041	94.1735	92.5041
3.80746e+05	139.568	31.0879	388.376	0	91.1964	0	310.694	417.745	545.216	642.081	657.384	490.295	581.491	51.3005	361.994	0	127.471	0	15.3033	94.0042	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698	95.2401	94.1698
3.80747e+05	139.836	31.1866	388.48	0	91.2012	0	309.378	413.941	543.404	639.511	656.189	490.464	581.666	54.1105	363.489	0	129.463	0	16.6779	95.7625	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352	96.3055	95.8352
3.80748e+05	140.105	31.2847	388.57	0	91.2031	0	308.06	410.143	541.583	636.933	654.979	490.617	581.82	56.9041	364.964	0	131.44	0	18.045	97.5208	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006	97.3695	97.5006
3.80749e+05	140.375	31.3823	388.648	0	91.2023	0	306.738	406.351	539.754	634.349	653.753	490.753	581.956	59.6814	366.42	0	133.403	0	19.4046	99.2792	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657	98.4323	99.1657
3.8075e+05	140.645	31.4793	388.713	0	91.1986	0	305.414	402.566	537.918	631.756	652.513	490.873	582.071	62.4423	367.856	0	135.352	0	20.7567	101.037	99.4938	100.831	99.4938	100.831	99.4938	100.831	99.4938	100.831	99.4938	100.831	99.4938	100.831	99.4938	100.831	99.4938	100.831
3.80751e+05	140.915	31.5758	388.764	0	91.1921	0	304.086	398.787	536.073	629.157	651.258	490.975	582.167	65.1867	369.273	0	137.286	0	22.1012	102.796	100.554	102.495	100.554	102.495	100.554	102.495	100.554	102.495	100.554	102.495	100.554	102.495	100.554	102.495	100.554	102.495
3.80752e+05	141.186	31.6718	388.803	0	91.1829	0	302.756	395.015	534.221	626.551	649.989	491.061	582.244	67.9146	370.671	0	139.206	0	23.4381	104.554	101.613	104.16	101.613	104.16	101.613	104.16	101.613	104.16	101.613	104.16	101.613	104.16	101.613	104.16	101.613	104.16
3.80753e+05	141.458	31.7671	388.829	0	91.1709	0	301.423	391.25	532.361	623.938	648.705	491.131	582.302	70.626	372.049	0	141.111	0	24.7674	106.312	102.67	105.825	102.67	105.825	102.67	105.825	102.67	105.825	102.67	105.825	102.67	105.825	102.67	105.825	102.67	105.825
3.80754e+05	141.73	31.8619	388.843	0	91.1561	0	300.087	387.492	530.494	621.318	647.407	491.183	582.34	73.3207	373.408	0	143.002	0	26.089	108.071	103.727	107.489	103.727	107.489	103.727	107.489	103.727	107.489	103.727	107.489	103.727	107.489	103.727	107.489	103.727	107.489
3.80755e+05	142.003	31.9561	388.844	0	91.1386	0	298.749	383.741	528.619	618.691	646.094	491.22	582.358	75.9988	374.748	0	144.878	0	27.403	109.829	104.782	109.153	104.782	109.153	104.782	109.153	104.782	109.153	104.782	109.153	104.782	109.153	104.782	109.153	104.782	109.153
3.80756e+05	142.276	32.0498	388.832	0	91.1182	0	297.408	379.997	526.737	616.057	644.767	491.24	582.358	78.6602	376.068	0	146.739	0	28.7093	111.588	105.836	110.817	105.836	110.817	105.836	110.817	105.836	110.817	105.836	110.817	105.836	110.817	105.836	110.817	105.836	110.817
3.80757e+05	142.55	32.1429	388.807	0	91.0952	0	296.064	376.261	524.847	613.418	643.426	491.243	582.338	81.3049	377.369	0	148.586	0	30.0079	113.346	106.888	112.481	106.888	112.481	106.888	112.481	106.888	112.481	106.888	112.481	106.888	112.481	106.888	112.481	106.888	112.481
3.80758e+05	142.825	32.2354	388.77	0	91.0694	0	294.718	372.531	522.95	610.771	642.07	491.23	582.3	83.9328	378.651	0	150.419	0	31.2987	115.104	107.939	114.144	107.939	114.144	107.939	114.144	107.939	114.144	107.939	114.144	107.939	114.144	107.939	114.144	107.939	114.144
3.80759e+05	143.1	32.3273	388.72	0	91.0409	0	293.369	368.809	521.046	608.119	640.701	491.201	582.242	86.5439	379.913	0	152.237	0	32.5818	116.863	108.989	115.808	108.989	115.808	108.989	115.808	108.989	115.808	108.989	115.808	108.989	115.808	108.989	115.808	108.989	115.808
3.8076e+05	143.375	32.4186	388.658	0	91.0097	0	292.018	365.095	519.135	605.46	639.318	491.155	582.165	89.1382	381.156	0	154.04	0	33.8571	118.621	110.038	117.471	110.038	117.471	110.038	117.471	110.038	117.471	110.038	117.471	110.038	117.471	110.038	117.471	110.038	117.471
3.80761e+05	143.651	32.5093	388.598	0	90.9794	0	290.677	361.403	517.238	602.82	637.946	491.114	582.093	91.7192	382.396	0	155.835	0	35.126	120.483	111.15	119.233	111.15	119.233	111.15	119.233	111.15	119.233	111.15	119.233	111.15	119.233	111.15	119.233	111.15	119.233
3.80762e+05	143.928	32.5995	388.543	0	90.9501	0	289.344	357.733	515.354	600.198	636.587	491.075	582.026	94.2874	383.632	0	157.621	0	36.3887	122.45	112.324	121.093	112.324	121.093	112.324	121.093	112.324	121.093	112.324	121.093	112.324	121.093	112.324	121.093	112.324	121.093
3.80763e+05	144.205	32.689	388.475	0	90.9182	0	288.009	354.07	513.464	597.57	635.214	491.021	581.94	96.839	384.848	0	159.394	0	37.6438	124.417	113.497	122.954	113.497	122.954	113.497	122.954	113.497	122.954	113.497	122.954	113.497	122.954	113.497	122.954	113.497	122.954
3.80764e+05	144.483	32.778	388.394	0	90.8836	0	286.672	350.415	511.567	594.936	633.828	490.952	581.835	99.3741	386.046	0	161.152	0	38.8912	126.383	114.669	124.814	114.669	124.814	114.669	124.814	114.669	124.814	114.669	124.814	114.669	124.814	114.669	124.814	114.669	124.814
3.80765e+05	144.761	32.8663	388.302	0	90.8463	0	285.333	346.768	509.663	592.297	632.428	490.866	581.712	101.893	387.226	0	162.895	0	40.1309	128.35	115.84	126.674	115.84	126.674	115.84	126.674	115.84	126.674	115.84	126.674	115.84	126.674	115.84	126.674	115.84	126.674
3.80766e+05	145.04	32.9541	388.197	0	90.8064	0	283.992	343.129	507.753	589.652	631.015	490.765	581.571	104.394	388.386	0	164.624	0	41.363	130.317	117.01	128.534	117.01	128.534	117.01	128.534	117.01	128.534	117.01	128.534	117.01	128.534	117.01	128.534	117.01	128.534
3.80767e+05	145.319	33.0412	388.081	0	90.7639	0	282.648	339.497	505.836	587.001	629.588	490.648	581.412	106.88	389.528	0	166.339	0	42.5873	132.283	118.178	130.394	118.178	130.394	118.178	130.394	118.178	130.394	118.178	130.394	118.178	130.394	118.178	130.394	118.178	130.394
3.80768e+05	145.599	33.1277	387.952	0	90.7188	0	281.302	335.873	503.913	584.345	628.149	490.515	581.234	109.348	390.65	0	168.04	0	43.8039	134.25	119.345	132.253	119.345	132.253	119.345	132.253	119.345	132.253	119.345	132.253	119.345	132.253	119.345	132.253	119.345	132.253
3.80769e+05	145.88	33.2136	387.811	0	90.6711	0	279.954	332.258	501.983	581.683	626.696	490.367	581.038	111.8	391.754	0	169.726	0	45.0128	136.217	120.511	134.113	120.511	134.113	120.511	134.113	120.511	134.113	120.511	134.113	120.511	134.113	120.511	134.113	120.511	134.113
3.8077e+05	146.161	33.2989	387.659	0	90.6208	0	278.605	328.65	500.047	579.017	625.23	490.203	580.824	114.235	392.84	0	171.397	0	46.2139	138.183	121.676	135.972	121.676	135.972	121.676	135.972	121.676	135.972	121.676	135.972	121.676	135.972	121.676	135.972	121.676	135.972
3.80771e+05	146.442	33.3836	387.494	0	90.5678	0	277.253	325.051	498.105	576.345	623.752	490.023	580.591	116.653	393.906	0	173.054	0	47.4071	140.15	122.839	137.831	122.839	137.831	122.839	137.831	122.839	137.831	122.839	137.831	122.839	137.831	122.839	137.831	122.839	137.831
3.80772e+05	146.724	33.4676	387.317	0	90.5123	0	275.9	321.461	496.157	573.668	622.261	489.829	580.341	119.054	394.954	0	174.696	0	48.5926	142.117	124.002	139.69	124.002	139.69	124.002	139.69	124.002	139.69	124.002	139.69	124.002	139.69	124.002	139.69	124.002	139.69
3.80773e+05	147.007	33.551	387.129	0	90.4543	0	274.544	317.878	494.203	570.987	620.757	489.619	580.073	121.439	395.983	0	176.324	0	49.7703	144.083	125.163	141.548	125.163	141.548	125.163	141.548	125.163	141.548	125.163	141.548	125.163	141.548	125.163	141.548	125.163	141.548
3.80774e+05	147.29	33.6338	386.929	0	90.3936	0	273.187	314.305	492.243	568.3	619.24	489.393	579.787	123.806	396.993	0	177.938	0	50.9401	146.05	126.323	143.407	126.323	143.407	126.323	143.407	126.323	143.407	126.323	143.407	126.323	143.407	126.323	143.407	126.323	143.407
3.80775e+05	147.574	33.716	386.717	0	90.3304	0	271.828	310.74	490.277	565.609	617.711	489.152	579.483	126.157	397.985	0	179.537	0	52.1021	148.017	127.482	145.266	127.482	145.266	127.482	145.266	127.482	145.266	127.482	145.266	127.482	145.266	127.482	145.266	127.482	145.266
3.80776e+05	147.858	33.7975	386.493	0	90.2647	0	270.468	307.184	488.305	562.914	616.17	488.897	579.161	128.491	398.958	0	181.121	0	53.2562	149.983	128.639	147.124	128.639	147.124	128.639	147.124	128.639	147.124	128.639	147.124	128.639	147.124	128.639	147.124	128.639	147.124
3.80777e+05	148.143	33.8783	386.258	0	90.1964	0	269.106	303.636	486.327	560.214	614.616	488.626	578.822	130.807	399.913	0	182.691	0	54.4023	151.95	129.796	148.982	129.796	148.982	129.796	148.982	129.796	148.982	129.796	148.982	129.796	148.982	129.796	148.982	129.796	148.982
3.80778e+05	148.428	33.9585	386.011	0	90.1256	0	267.742	300.098	484.344	557.509	613.05	488.339	578.465	133.107	400.849	0	184.246	0	55.5406	153.917	130.951	150.84	130.951	150.84	130.951	150.84	130.951	150.84	130.951	150.84	130.951	150.84	130.951	150.84	130.951	150.84
3.80779e+05	148.714	34.0381	385.752	0	90.0523	0	266.377	296.569	482.356	554.801	611.472	488.038	578.09	135.389	401.766	0	185.787	0	56.6709	155.883	132.105	152.698	132.105	152.698	132.105	152.698	132.105	152.698	132.105	152.698	132.105	152.698	132.105	152.698	132.105	152.698
3.8078e+05	149.0	34.117	385.482	0	89.9765	0	265.01	293.049	480.362	552.088	609.882	487.722	577.698	137.655	402.665	0	187.313	0	57.7933	157.85	133.258	154.555	133.258	154.555	133.258	154.555	133.258	154.555	133.258	154.555	133.258	154.555	133.258	154.555	133.258	154.555
3.80781e+05	149.287	34.1953	385.201	0	89.8982	0	263.642	289.538	478.363	549.372	608.279	487.391	577.289	139.903	403.545	0	188.825	0	58.9077	159.817	134.41	156.413	134.41	156.413	134.41	156.413	134.41	156.413	134.41	156.413	134.41	156.413	134.41	156.413	134.41	156.413
3.80782e+05	149.575	34.2729	384.908	0	89.8173	0	262.273	286.037	476.358	546.651	606.665	487.045	576.862	142.134	404.407	0	190.321	0	60.0141	161.783	135.561	158.27	135.561	158.27	135.561	158.27	135.561	158.27	135.561	158.27	135.561	158.27	135.561	158.27	135.561	158.27
3.80783e+05	149.863	34.3498	384.603	0	89.7341	0	260.902	282.545	474.349	543.927	605.04	486.684	576.418	144.348	405.25	0	191.804	0	61.1126	163.75	136.71	160.127	136.71	160.127	136.71	160.127	136.71	160.127	136.71	160.127	136.71	160.127	136.71	160.127	136.71	160.127
3.80784e+05	150.151	34.4261	384.287	0	89.6483	0	259.53	279.063	472.334	541.199	603.402	486.309	575.957	146.545	406.075	0	193.271	0	62.203	165.717	137.859	161.984	137.859	161.984	137.859	161.984	137.859	161.984	137.859	161.984	137.859	161.984	137.859	161.984	137.859	161.984
3.80785e+05	150.44	34.5017	383.96	0	89.5601	0	258.157	275.59	470.314	538.468	601.753	485.918	575.478	148.725	406.882	0	194.724	0	63.2854	167.683	139.006	163.841	139.006	163.841	139.006	163.841	139.006	163.841	139.006	163.841	139.006	163.841	139.006	163.841	139.006	163.841
3.80786e+05	150.73	34.5767	383.622	0	89.4694	0	256.783	272.127	468.29	535.733	600.093	485.513	574.983	150.887	407.67	0	196.163	0	64.3597	169.65	140.152	165.698	140.152	165.698	140.152	165.698	140.152	165.698	140.152	165.698	140.152	165.698	140.152	165.698	140.152	165.698
3.80787e+05	151.02	34.651	383.272	0	89.3763	0	255.407	268.674	466.26	532.995	598.421	485.094	574.47	153.032	408.439	0	197.586	0	65.426	171.617	141.297	167.555	141.297	167.555	141.297	167.555	141.297	167.555	141.297	167.555	141.297	167.555	141.297	167.555	141.297	167.555
3.80788e+05	151.31	34.7246	382.911	0	89.2808	0	254.031	265.231	464.226	530.253	596.737	484.66	573.941	155.16	409.191	0	198.995	0	66.4842	173.583	142.441	169.411	142.441	169.411	142.441	169.411	142.441	169.411	142.441	169.411	142.441	169.411	142.441	169.411	142.441	169.411
3.80789e+05	151.601	34.7975	382.539	0	89.1828	0	252.654	261.798	462.188	527.509	595.043	484.212	573.395	157.27	409.924	0	200.39	0	67.5343	175.55	143.584	171.267	143.584	171.267	143.584	171.267	143.584	171.267	143.584	171.267	143.584	171.267	143.584	171.267	143.584	171.267
3.8079e+05	151.893	34.8697	382.156	0	89.0825	0	251.275	258.376	460.145	524.761	593.338	483.749	572.831	159.363	410.638	0	201.769	0	68.5763	177.517	144.726	173.123	144.726	173.123	144.726	173.123	144.726	173.123	144.726	173.123	144.726	173.123	144.726	173.123	144.726	173.123
3.80791e+05	152.185	34.9412	383.079	0	89.2868	0	250.759	255.843	459.678	523.812	593.662	484.939	574.226	161.996	412.754	0	203.835	0	69.8504	177.983	145.098	173.578	145.098	173.578	145.098	173.578	145.098	173.578	145.098	173.578	145.098	173.578	145.098	173.578	145.098	173.578
3.80792e+05	152.477	35.0121	385.316	0	89.7972	0	251.096	254.172	460.779	524.648	596.017	487.792	577.589	165.194	416.29	0	206.607	0	71.3693	176.95	144.702	172.63	144.702	172.63	144.702	172.63	144.702	172.63	144.702	172.63	144.702	172.63	144.702	172.63	144.702	172.63
3.80793e+05	152.771	35.0823	387.551	0	90.3073	0	251.424	252.475	461.866	525.463	598.36	490.643	580.95	168.41	419.834	0	209.391	0	72.8969	175.917	144.305	171.682	144.305	171.682	144.305	171.682	144.305	171.682	144.305	171.682	144.305	171.682	144.305	171.682	144.305	171.682
3.80794e+05	153.064	35.1517	389.783	0	90.8169	0	251.741	250.751	462.938	526.258	600.691	493.491	584.308	171.643	423.384	0	212.187	0	74.4332	174.883	143.908	170.733	143.908	170.733	143.908	170.733	143.908	170.733	143.908	170.733	143.908	170.733	143.908	170.733	143.908	170.733
3.80795e+05	153.358	35.2205	392.014	0	91.3262	0	252.048	249.0	463.994	527.032	603.011	496.336	587.663	174.893	426.941	0	214.995	0	75.9782	173.85	143.511	169.785	143.511	169.785	143.511	169.785	143.511	169.785	143.511	169.785	143.511	169.785	143.511	169.785	143.511	169.785
3.80796e+05	153.653	35.2886	394.243	0	91.8349	0	252.344	247.222	465.036	527.786	605.317	499.179	591.014	178.161	430.505	0	217.814	0	77.5319	172.817	143.114	168.837	143.114	168.837	143.114	168.837	143.114	168.837	143.114	168.837	143.114	168.837	143.114	168.837	143.114	168.837
3.80797e+05	153.948	35.356	396.47	0	92.3433	0	252.631	245.418	466.062	528.518	607.612	502.02	594.363	181.445	434.076	0	220.644	0	79.0941	171.783	142.717	167.889	142.717	167.889	142.717	167.889	142.717	167.889	142.717	167.889	142.717	167.889	142.717	167.889	142.717	167.889
3.80798e+05	154.243	35.4226	398.694	0	92.8511	0	252.906	243.586	467.073	529.229	609.894	504.857	597.708	184.746	437.653	0	223.486	0	80.6649	170.75	142.319	166.941	142.319	166.941	142.319	166.941	142.319	166.941	142.319	166.941	142.319	166.941	142.319	166.941	142.319	166.941
3.80799e+05	154.539	35.4886	400.917	0	93.3584	0	253.172	241.728	468.068	529.919	612.164	507.691	601.05	188.064	441.236	0	226.34	0	82.2443	169.717	141.922	165.993	141.922	165.993	141.922	165.993	141.922	165.993	141.922	165.993	141.922	165.993	141.922	165.993	141.922	165.993
