Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
298949	231.4	47.9	20.01968582	0	0.211032227	6.155360182	11.68021051	0	0	1.424285168	8.334835287	0	0	4.151308601	10.26313205	0	8.274283332	12.73897714	16.33553071	11.31469197	19.8086536	22.15675102	22.99490248	18.00544242	25.60301346	26.88782604	26.34027771	14.1488489	22.26310549	24.1608026	24.41198095	2.004051581	11.74540249	15.57313407	18.33958229	333.1871004	166.993058	234.3950643	268.3398739	298.6757873	165.5221381	229.5237417	262.773836	293.6614801	166.0866168	232.1190777	265.8404529	296.4809181	172.9023912	244.0706807	278.0166226	306.6191531	189.1693921	263.7718528	295.7659694	319.9354741	200.8120698	276.2719938	306.4178862	327.4927207	193.8177827	268.8543014	300.136365	323.0658306	176.8302505	249.2738801	282.8743165	310.3846563
298950	231.7	47.7	19.98188043	0	0.23461776	6.163319227	11.67200067	0	0	1.37593866	8.286811411	0	0	4.059317765	10.18424697	0	8.168821501	12.64156945	16.25281534	11.26563079	19.74726267	22.09532708	22.93763147	18.03600932	25.61058247	26.88270765	26.32282073	14.2411382	22.32412767	24.19932855	24.42538517	2.104001463	11.81305893	15.61707686	18.3568168	333.1871004	167.0276549	234.4495785	268.3919976	298.7162057	165.534455	229.5185471	262.7589653	293.6419647	166.0783691	232.0626635	265.7698211	296.412872	172.8362701	243.9632365	277.9085917	306.5296403	189.1304498	263.7098059	295.7050392	319.8862486	200.9205085	276.3634814	306.486501	327.5347044	194.0190111	269.0511775	300.2968535	323.1744012	176.9642513	249.4279604	283.0096535	310.4834182
298951	232.0	47.6	19.94382961	0	0.25835641	6.171329943	11.66373754	0	0	1.327713424	8.238783452	0	0	3.9673451	10.10528491	0	8.063207943	12.54396453	16.16987067	11.21625111	19.6854732	22.03350438	22.87998865	18.06615928	25.61766769	26.8771209	26.30494273	14.33315637	22.38479234	24.23748922	24.43844128	2.203984843	11.88062167	15.66086979	18.37385551	333.1871004	167.0626594	234.5045463	268.4445096	298.7568909	165.5469413	229.5137506	262.7444978	293.622765	166.0706914	232.0068862	265.6997039	296.3451478	172.7706136	243.8561404	277.8007631	306.4401817	189.0912387	263.6473214	295.6436661	319.8366463	201.0286561	276.4543916	306.5545275	327.576197	194.2208343	269.2482022	300.4572856	323.2827963	177.0992128	249.5826736	283.1453767	310.5823376
298952	232.3	47.5	19.90553408	0	0.282247725	6.179392175	11.65542126	0	0	1.279610376	8.190752325	0	0	3.875392357	10.02624737	0	7.957444669	12.44616424	16.08669828	11.16655386	19.62328636	21.97128409	22.82197512	18.09589173	25.62426899	26.87106589	26.28664406	14.42490165	22.44509832	24.27528391	24.45114902	2.303999818	11.94808941	15.70451203	18.3906981	333.1871004	167.0980749	234.559969	268.4974097	298.7978423	165.5595955	229.5093513	262.7304331	293.6038812	166.0635813	231.9517458	265.6301022	296.2777465	172.7054239	243.7493955	277.6931398	306.3507791	189.0517598	263.5844007	295.5818511	319.7866676	201.1365077	276.5447196	306.6219619	327.6171958	194.4232481	269.4453699	300.617656	323.3910121	177.2351371	249.7380189	283.2814841	310.6814124
298953	232.6	47.4	19.86699458	0	0.30629125	6.187505772	11.647052	0	0	1.231630434	8.142718943	0	0	3.783461288	9.947135845	0	7.851533693	12.34817043	16.00329976	11.11654	19.56070333	21.9086674	22.763592	18.12520611	25.63038623	26.86454274	26.26792506	14.51637231	22.50504448	24.31271188	24.46350815	2.404044484	12.01546088	15.74800274	18.40734424	333.1871004	167.1339046	234.6158475	268.550698	298.8390594	165.5724158	229.5053484	262.716771	293.5853132	166.0570366	231.8972423	265.5610168	296.2106694	172.6407027	243.6430051	277.5857247	306.2614348	189.012014	263.5210448	295.5195951	319.7363129	201.2440584	276.6344605	306.6887999	327.657698	194.626248	269.6426745	300.7779593	323.4990444	177.3720264	249.8939951	283.4179736	310.7806401
298954	232.9	47.3	19.82821182	0	0.330486527	6.195670579	11.63862992	0	0	1.18377451	8.094684222	0	0	3.691553643	9.867951853	0	7.745477031	12.24998497	15.91967668	11.06621046	19.4977253	21.8456555	22.70484038	18.15410186	25.6360193	26.85755157	26.24878608	14.6075666	22.56462967	24.34977244	24.47551845	2.504116936	12.08273479	15.79134111	18.42379362	333.1871004	167.1701521	234.6721828	268.6043747	298.8805415	165.5854006	229.5017409	262.7035111	293.5670612	166.0510549	231.8433756	265.4924486	296.1439175	172.5764521	243.5369723	277.4785209	306.1721508	188.9720022	263.4572552	295.4568992	319.6855829	201.3513034	276.7236094	306.7550377	327.6977007	194.8298296	269.8401101	300.9381904	323.6068894	177.5098828	250.0506011	283.5548432	310.8800187
298955	233.2	47.1	19.78918656	0	0.354833096	6.203886439	11.63015517	0	0	1.136043515	8.046649076	0	0	3.599671171	9.788696898	0	7.639276703	12.15160974	15.83583065	11.01556622	19.43435347	21.78224959	22.6457214	18.18257842	25.6411681	26.85009251	26.22922749	14.69848278	22.62385276	24.38646486	24.48717967	2.604215269	12.14990986	15.83452629	18.44004592	333.1871004	167.2068206	234.7289761	268.6584397	298.9222881	165.5985484	229.498528	262.6906531	293.549125	166.0456341	231.7901457	265.4243985	296.0774921	172.5126738	243.4313004	277.3715314	306.0829294	188.9317253	263.393033	295.3937643	319.6344779	201.4582379	276.8121614	306.8206712	327.7372011	195.0339885	270.0376709	301.0983439	323.7145431	177.6487084	250.2078359	283.6920908	310.9795457
298956	233.4	47.0	19.74991954	0	0.379330494	6.212153197	11.62162793	0	0	1.088438358	7.998614419	0	0	3.507815621	9.709372488	0	7.53293473	12.0530466	15.75176326	10.96460824	19.37058905	21.71845088	22.58623617	18.21063525	25.64583252	26.84216571	26.20924967	14.78911912	22.68271263	24.42278845	24.4984916	2.704337576	12.21698481	15.87755747	18.45610083	333.1871004	167.2439135	234.7862284	268.7128931	298.9642985	165.6118576	229.4957089	262.6781967	293.5315048	166.0407717	231.7375527	265.3568673	296.0113942	172.4493699	243.3259928	277.2647591	305.9937726	188.8911843	263.3283796	295.3301916	319.5829986	201.564857	276.9001117	306.8856964	327.7761965	195.2387202	270.2353508	301.2584144	323.8220014	177.7885053	250.3656982	283.8297142	311.0792188
298957	233.7	46.9	19.7104115	0	0.403978253	6.220470696	11.61304834	0	0	1.040959946	7.950581167	0	0	3.415988743	9.629980134	0	7.426453136	11.95429743	15.6674761	10.91333748	19.30643325	21.65426057	22.52638582	18.23827183	25.65001248	26.83377132	26.188853	14.87947389	22.74120814	24.45874253	24.50945403	2.804481953	12.28395837	15.92043384	18.47195806	333.1871004	167.2814344	234.8439407	268.7677349	299.0065721	165.6253267	229.4932827	262.6661416	293.5142006	166.0364654	231.6855964	265.289856	295.945625	172.3865421	243.2210525	277.1582072	305.9046826	188.8503803	263.2632964	295.2661822	319.5311456	201.6711558	276.9874553	306.9501094	327.8146841	195.44402	270.4331438	301.4183965	323.9292604	177.9292754	250.5241868	283.9677113	311.1790358
298958	234.0	46.8	19.6706632	0	0.428775905	6.228838776	11.60441658	0	0	0.993609183	7.902550232	0	0	3.324192285	9.550521348	0	7.31983395	11.85536411	15.5829708	10.86175493	19.2418873	21.5896799	22.4661715	18.26548762	25.65370789	26.8249095	26.16803785	14.96954539	22.79933819	24.4943264	24.52006674	2.904646492	12.35082925	15.96315457	18.48761729	333.1871004	167.3193866	234.9021142	268.8229651	299.0491084	165.6389541	229.4912486	262.6544875	293.4972125	166.032713	231.6342768	265.2233653	295.8801858	172.3241925	243.1164829	277.0518786	305.8156618	188.8093141	263.1977848	295.2017372	319.4789196	201.7771294	277.0741875	307.0139061	327.8526611	195.6498832	270.6310437	301.5782847	324.036316	178.0710209	250.6833006	284.10608	311.2789943
298959	234.3	46.6	19.63067539	0	0.453722978	6.237257279	11.59573281	0	0	0.946386969	7.854522531	0	0	3.232427994	9.470997641	0	7.213079201	11.75624853	15.49824894	10.80986156	19.17695241	21.5247101	22.40559436	18.2922821	25.65691869	26.81558041	26.14680464	15.05933188	22.85710167	24.52953938	24.53032953	3.004829286	12.41759619	16.00571885	18.50307823	333.1871004	167.3577736	234.9607499	268.8785839	299.0919067	165.6527382	229.4896058	262.6432342	293.4805405	166.0295119	231.5835939	265.1573962	295.8150776	172.2623228	243.0122872	276.9457765	305.7267122	188.7679869	263.1318462	295.1368577	319.426321	201.882773	277.1603033	307.0770828	327.8901249	195.8563052	270.8290446	301.7380737	324.1431642	178.2137436	250.8430383	284.2448181	311.379092
298960	234.6	46.5	19.59044884	0	0.478818996	6.245726045	11.58699719	0	0	0.899294205	7.806498976	0	0	3.140697617	9.391410529	0	7.106190921	11.65695256	15.41331215	10.75765836	19.11162984	21.45935239	22.34465554	18.31865478	25.65964482	26.80578423	26.12515375	15.14883167	22.91449748	24.56438082	24.5402422	3.105028427	12.48425792	16.04812588	18.51834058	333.1871004	167.396599	235.0198488	268.9345913	299.1349664	165.6666777	229.4883534	262.6323813	293.4641847	166.0268599	231.5335475	265.0919495	295.7503017	172.200935	242.9084687	276.8399039	305.6378361	188.7263997	263.065482	295.0715451	319.3733507	201.9880816	277.2457979	307.1396353	327.9270727	196.0632812	271.0271401	301.897758	324.249801	178.3574455	251.0033985	284.3839234	311.4793265
298961	234.9	46.4	19.5499843	0	0.504063481	6.254244911	11.57820989	0	0	0.852331786	7.758480484	0	0	3.049002902	9.311761526	0	6.999171146	11.55747811	15.32816204	10.70514633	19.04592082	21.39360803	22.28335621	18.34460513	25.66188622	26.79552116	26.10308562	15.23804305	22.97152453	24.59885004	24.54980457	3.20524201	12.55081316	16.09037483	18.53340405	333.1871004	167.4358662	235.0794122	268.9909873	299.178287	165.680771	229.4874907	262.6219286	293.4481451	166.0247545	231.4841377	265.0270262	295.6858593	172.1400309	242.8050308	276.7342639	305.5490358	188.6845535	262.9986939	295.0058005	319.3200094	202.0930503	277.3306665	307.2015599	327.9635017	196.2708064	271.2253242	302.0573321	324.3562224	178.5021284	251.1643799	284.5233935	311.5796955
298962	235.2	46.3	19.50928256	0	0.529455954	6.262813717	11.56937107	0	0	0.805500606	7.710467967	0	0	2.957345593	9.232052149	0	6.892021912	11.45782707	15.24280024	10.65232646	18.9798266	21.32747827	22.22169754	18.37013268	25.66364285	26.78479138	26.08060064	15.32696431	23.02818174	24.63294639	24.55901646	3.305468124	12.61726065	16.13246492	18.54826837	333.1871004	167.4755788	235.1394409	269.0477719	299.2218679	165.6950167	229.4870168	262.6118758	293.4324218	166.0231933	231.4353643	264.962627	295.6217515	172.0796124	242.7019767	276.6288598	305.4603136	188.6424496	262.9314832	294.9396252	319.2662977	202.1976742	277.4149043	307.2628525	327.9994094	196.4788759	271.4235905	302.2167905	324.4624243	178.6477942	251.3259811	284.6632264	311.6801966
298963	235.5	46.1	19.46834438	0	0.554995931	6.271432298	11.56048092	0	0	0.758801558	7.66246234	0	0	2.865727435	9.152283915	0	6.78474526	11.35800133	15.15722837	10.59919977	18.91334845	21.26096436	22.15968069	18.39523692	25.66491468	26.7735951	26.05769926	15.41559377	23.08446801	24.66666922	24.56787769	3.405704863	12.68359912	16.17439533	18.56293323	333.1871004	167.5157403	235.1999362	269.1049452	299.2657083	165.7094134	229.4869309	262.6022226	293.417015	166.022174	231.3872271	264.8987528	295.5579796	172.0196814	242.5993098	276.5236945	305.3716718	188.600089	262.8638517	294.8730205	319.2122166	202.3019484	277.4985064	307.3235093	328.034793	196.6874847	271.6219328	302.3761276	324.5684026	178.7944447	251.4882008	284.8034196	311.7808273
298964	235.8	46.0	19.42717055	0	0.580682925	6.280100491	11.55153959	0	0	0.71223553	7.614464517	0	0	2.774150174	9.072458343	0	6.677343233	11.25800279	15.07144806	10.54576726	18.84648762	21.19406757	22.09730684	18.4199174	25.66570168	26.76193253	26.03438192	15.50392975	23.14038229	24.70001789	24.57638809	3.505950318	12.74982731	16.21616528	18.57739837	333.1871004	167.5563543	235.2608992	269.1625072	299.3098078	165.7239596	229.4872323	262.5929688	293.4019246	166.021694	231.3397262	264.8354045	295.4945448	171.9602398	242.4970333	276.4187714	305.2831126	188.5574728	262.7958009	294.8059879	319.1577667	202.405868	277.581468	307.3835264	328.06965	196.8966278	271.8203448	302.5353379	324.6741533	178.9420816	251.6510375	284.9439708	311.8815854
298965	236.1	45.9	19.38576184	0	0.606516448	6.288818131	11.54254725	0	0	0.665803409	7.566475411	0	0	2.682615552	8.992576953	0	6.569817875	11.15783336	14.98546094	10.49202995	18.77924539	21.12678918	22.0345772	18.44417363	25.66600383	26.7498039	26.01064904	15.59197054	23.19592351	24.73299176	24.5845475	3.606202579	12.81594396	16.25777395	18.59166351	333.1871004	167.5974244	235.3223308	269.220458	299.3541657	165.738654	229.4879202	262.5841141	293.3871508	166.0217509	231.2928614	264.772583	295.4314483	171.9012894	242.3951506	276.3140934	305.1946386	188.5146023	262.7273325	294.7385286	319.1029489	202.5094279	277.6637844	307.4429	328.1039776	197.1063002	272.0188202	302.6944158	324.7796724	179.0907066	251.8144897	285.0848778	311.9824683
298966	236.3	45.8	19.34411905	0	0.632496007	6.297585051	11.53350408	0	0	0.619506079	7.518495936	0	0	2.591125311	8.912641265	0	6.462171233	11.05749494	14.89926864	10.43798886	18.71162304	21.05913046	21.97149294	18.46800515	25.66582115	26.73720944	25.98650109	15.67971449	23.2510906	24.7655902	24.59235576	3.70645974	12.88194782	16.29922057	18.60572838	333.1871004	167.6389543	235.3842323	269.2787976	299.3987814	165.7534952	229.4889938	262.5756582	293.3726937	166.0223423	231.2466325	264.7102891	295.3686914	171.842832	242.293665	276.2096639	305.106252	188.4714787	262.6584481	294.6706442	319.0477641	202.6126232	277.7454506	307.5016262	328.1377733	197.3164967	272.2173524	302.8533557	324.8849557	179.2403215	251.9785559	285.2261381	312.0834738
298967	236.6	45.6	19.30224297	0	0.658621108	6.306401086	11.52441025	0	0	0.573344422	7.470527007	0	0	2.499681195	8.832652802	0	6.354405357	10.95698945	14.81287282	10.38364503	18.64362187	20.99109271	21.90805528	18.49141152	25.66515361	26.72414938	25.96193852	15.76715993	23.30588253	24.7978126	24.59981273	3.80671989	12.94783762	16.34050435	18.61959271	333.1871004	167.6809475	235.4466046	269.337526	299.4436544	165.7684818	229.4904524	262.567601	293.3585533	166.0234657	231.2010395	264.6485236	295.3062752	171.7848696	242.1925799	276.1054861	305.0179552	188.4281031	262.5891495	294.602336	318.9922133	202.7154491	277.826462	307.5597012	328.1710344	197.5272122	272.4159351	303.012152	324.9899993	179.3909279	252.1432345	285.3677494	312.1845992
298968	236.9	45.5	19.2601344	0	0.684891254	6.315266066	11.51526593	0	0	0.527319315	7.422569535	0	0	2.408284944	8.752613086	0	6.246522298	10.8563188	14.72627511	10.32899948	18.57524315	20.92267722	21.84426541	18.51439228	25.66400125	26.71062397	25.93696181	15.85430517	23.36029824	24.82965834	24.60691826	3.906981122	13.0136121	16.38162449	18.63325623	333.1871004	167.7234077	235.5094491	269.3966434	299.488784	165.7836126	229.4922951	262.5599421	293.3447299	166.0251185	231.1560822	264.5872876	295.2442011	171.7274039	242.0918986	276.0015631	304.9297506	188.3844768	262.5194385	294.5336056	318.9362972	202.8179004	277.9068138	307.6171212	328.2037585	197.7384414	272.6145618	303.1707991	325.0947989	179.5425274	252.308524	285.5097093	312.2858423
298969	237.2	45.4	19.21779414	0	0.711305944	6.324179823	11.5060713	0	0	0.481431636	7.374624434	0	0	2.316938298	8.672523642	0	6.13852411	10.7554849	14.63947717	10.27405326	18.5064882	20.85388529	21.78012456	18.53694699	25.66236407	26.69663348	25.91157143	15.94114858	23.4143367	24.86112681	24.61367222	4.007241526	13.07927003	16.42258021	18.64671869	333.1871004	167.7663386	235.5727666	269.4561496	299.5341696	165.7988863	229.4945212	262.5526813	293.3312234	166.0272982	231.1117604	264.5265817	295.1824703	171.6704367	241.9916245	275.8978982	304.8416407	188.3406012	262.4493167	294.4644546	318.880017	202.9199724	277.9865012	307.6738824	328.2359429	197.950179	272.813226	303.3292912	325.1993506	179.6951216	252.4744227	285.6520153	312.3872005
298970	237.5	45.3	19.17522299	0	0.737864676	6.333142188	11.49682653	0	0	0.435682258	7.326692618	0	0	2.225642995	8.592385993	0	6.030412849	10.65448968	14.55248064	10.21880742	18.43735832	20.78471823	21.71563394	18.55907523	25.66024212	26.68217816	25.88576785	16.02768848	23.46799689	24.89221742	24.62007448	4.107499193	13.14481014	16.46337074	18.65997983	333.1871004	167.8097438	235.6365584	269.5160449	299.5798107	165.8143015	229.4971301	262.5458184	293.3180341	166.0300024	231.0680739	264.4664069	295.1210841	171.61397	241.8917609	275.7944947	304.753628	188.2964774	262.3787862	294.3948844	318.8233736	203.0216599	278.0655196	307.7299809	328.2675852	198.1624196	273.0119212	303.4876228	325.3036503	179.8487119	252.6409291	285.7946649	312.4886714
298971	237.8	45.1	19.13242177	0	0.764566944	6.34215299	11.48753179	0	0	0.390072052	7.278774997	0	0	2.134400775	8.512201666	0	5.922190575	10.55333505	14.46528718	10.163263	18.36785483	20.71517736	21.65079479	18.58077658	25.65763543	26.6672583	25.85955158	16.11392325	23.52127777	24.92292957	24.62612491	4.207752214	13.2102312	16.5039953	18.6730394	333.1871004	167.8536272	235.7008255	269.5763291	299.6257065	165.8298571	229.5001209	262.5393532	293.305162	166.0332284	231.0250227	264.406764	295.0600437	171.5580055	241.7923113	275.6913558	304.6657148	188.2521068	262.3078487	294.3248968	318.766368	203.122958	278.143864	307.7854132	328.2986828	198.3751579	273.2106407	303.645788	325.4076939	180.0032998	252.8080413	285.9376557	312.5902525
298972	238.0	45.0	19.08939129	0	0.791412239	6.351212057	11.47818727	0	0	0.344601886	7.230872485	0	0	2.043213374	8.431972187	0	5.813859346	10.45202295	14.37789846	10.10742106	18.29797905	20.645264	21.58560833	18.60205063	25.65454405	26.65187417	25.83292311	16.19985122	23.57417834	24.95326268	24.63182341	4.307998682	13.27553194	16.54445311	18.68589714	333.1871004	167.8979924	235.7655691	269.6370023	299.6718566	165.8455517	229.503493	262.5332854	293.2926073	166.0369738	230.9826065	264.3476539	294.9993504	171.502545	241.693279	275.5884848	304.5779037	188.2074908	262.2365062	294.2544933	318.7090014	203.2238617	278.2215299	307.8401753	328.3292332	198.5883883	273.4093779	303.8037812	325.5114772	180.1588869	252.9757577	286.0809851	312.6919414
298973	238.3	44.9	19.04613237	0	0.81840005	6.360319216	11.46879314	0	0	0.299272627	7.182985994	0	0	1.952082529	8.351699084	0	5.705421226	10.3505553	14.29031613	10.05128267	18.22773232	20.57497949	21.52007581	18.62289696	25.65096804	26.63602608	25.80588295	16.28547078	23.62669759	24.98321618	24.63716986	4.408236688	13.34071114	16.58474341	18.69855282	333.1871004	167.9428432	235.8307902	269.6980647	299.7182603	165.8613843	229.5072456	262.5276149	293.2803701	166.0412359	230.9408251	264.2890775	294.9390056	171.4475903	241.5946675	275.4858851	304.4901973	188.1626307	262.1647606	294.1836757	318.6512747	203.3243661	278.2985126	307.8942638	328.359234	198.8021053	273.6081262	303.9615965	325.6149963	180.3154744	253.1440764	286.2246507	312.7937354
298974	238.6	44.7	19.00264583	0	0.845529865	6.369474296	11.45934958	0	0	0.254085137	7.135116435	0	0	1.861009974	8.271383885	0	5.596878279	10.24893403	14.20254187	9.994848894	18.15711596	20.50432516	21.45419847	18.64331518	25.64690747	26.61971431	25.77843162	16.37078028	23.67883452	25.01278948	24.64216417	4.508464322	13.40576755	16.62486542	18.71100619	333.1871004	167.9881833	235.8964901	269.7595161	299.764917	165.8773535	229.511378	262.5223413	293.2684506	166.0460121	230.8996783	264.2310355	294.8790105	171.3931433	241.49648	275.3835599	304.402598	188.117528	262.0926139	294.1124457	318.5931893	203.4244662	278.3748073	307.9476747	328.3886828	199.0163033	273.8068789	304.1192284	325.7182469	180.4730637	253.3129958	286.3686498	312.8956322
